exp_label,turn_index,tenant_id,group_label,input_tokens,output_tokens,kv_history_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,resident_kv_mib,request_kv_mib,blocking_ms,prefill_ms,remaining_ttft_ms,ttft_ms,decode_ms
exp3,2,30,Group2,699.0,13.0,693.0,0.0,0.0,699.0,21.65625,21.84375,0.0373,1913.9870999999998,2.2737367544323206e-13,1914.0244,0.0
exp3,2,20,Group2,45.0,42.0,40.0,0.0,0.0,45.0,1.25,1.40625,0.006,3256.1198,0.0,3256.1258,0.0
exp3,2,26,Group2,947.0,39.0,941.0,0.0,0.0,947.0,29.40625,29.59375,0.2777,2023.2307999999998,0.0,2023.5085,0.0
exp3,2,16,Group1,257.0,72.0,205.0,32.0,0.1245136186770428,225.0,6.40625,8.03125,0.2988,2000.0317,0.0,2000.3305,0.0
exp3,3,13,Group1,2361.0,1025.0,2097.0,1216.0,0.5150360016941974,1145.0,65.53125,73.78125,35.6523,7142.8914,0.0,7178.5437,0.0
exp3,3,30,Group2,718.0,11.0,712.0,688.0,0.958217270194986,30.0,22.25,22.4375,0.1861,4979.665,0.0,4979.8511,0.0
exp3,3,26,Group2,991.0,25.0,986.0,944.0,0.9525731584258325,47.0,30.8125,30.96875,35.7564,7165.8106,0.0,7201.567,0.0
exp3,3,25,Group2,1028.0,47.0,1023.0,992.0,0.9649805447470817,36.0,31.96875,32.125,35.6688,7151.3613000000005,0.0,7187.0301,0.0
exp3,3,29,Group2,1415.0,85.0,1410.0,384.0,0.2713780918727915,1031.0,44.0625,44.21875,0.4946,5053.1502,0.0,5053.6448,0.0
exp3,3,19,Group2,815.0,79.0,810.0,688.0,0.8441717791411043,127.0,25.3125,25.46875,0.538,5093.621899999999,9.094947017729282e-13,5094.1599,0.0
exp3,3,16,Group1,471.0,140.0,329.0,256.0,0.5435244161358811,215.0,10.28125,14.71875,0.2369,5002.3083,0.0,5002.5452,0.0
exp3,3,22,Group2,166.0,84.0,160.0,80.0,0.4819277108433735,86.0,5.0,5.1875,35.7242,7157.2057,0.0,7192.9299,0.0
exp3,3,32,Group2,738.0,384.0,732.0,320.0,0.43360433604336046,418.0,22.875,23.0625,0.3208,5035.7877,0.0,5036.1085,0.0
exp3,3,20,Group2,92.0,130.0,87.0,32.0,0.34782608695652173,60.0,2.71875,2.875,35.7404,7166.047199999999,9.094947017729282e-13,7201.7876,0.0
exp3,3,24,Group2,1709.0,531.0,1703.0,1040.0,0.6085430076067876,669.0,53.21875,53.40625,0.4422,5026.956700000001,0.0,5027.3989,0.0
exp3,3,17,Group2,1624.0,1025.0,1619.0,592.0,0.3645320197044335,1032.0,50.59375,50.75,0.3035,5006.8821,0.0,5007.1856,0.0
exp3,3,23,Group2,1419.0,790.0,1413.0,1024.0,0.7216349541930938,395.0,44.15625,44.34375,35.7081,7160.1435,0.0,7195.8516,0.0
exp3,3,7,Group1,2506.0,1025.0,2242.0,1216.0,0.4852354349561053,1290.0,70.0625,78.3125,35.773,7162.173,0.0,7197.946,0.0
exp3,3,12,Group1,1773.0,245.0,1509.0,1200.0,0.676818950930626,573.0,47.15625,55.40625,0.3721,5019.7116,9.094947017729282e-13,5020.0837,0.0
exp3,3,28,Group2,2076.0,1025.0,2071.0,1040.0,0.5009633911368016,1036.0,64.71875,64.875,0.5138,5084.0216,0.0,5084.5354,0.0
exp3,3,1,Group1,1418.0,1025.0,1332.0,1008.0,0.7108603667136812,410.0,41.625,44.3125,0.0452,315.8085,0.0,315.8537,0.0
exp3,3,18,Group2,2069.0,1025.0,2064.0,1024.0,0.49492508458192364,1045.0,64.5,64.65625,0.1696,7214.153999999999,9.094947017729282e-13,7214.3236,0.0
exp3,3,2,Group1,2032.0,1025.0,2000.0,960.0,0.47244094488188976,1072.0,62.5,63.5,0.2534,4997.2885,9.094947017729282e-13,4997.5419,0.0
exp3,3,8,Group1,1797.0,1024.0,1533.0,496.0,0.2760155815247635,1301.0,47.90625,56.15625,0.2866,4999.245999999999,0.0,4999.5326,0.0
exp3,3,10,Group1,1741.0,1025.0,1477.0,448.0,0.257323377369328,1293.0,46.15625,54.40625,35.7894,7168.8577000000005,0.0,7204.6471,0.0
exp3,3,3,Group1,1954.0,1025.0,1687.0,656.0,0.33572159672466734,1298.0,52.71875,61.0625,0.338,5010.097099999999,9.094947017729282e-13,5010.4351,0.0
exp3,3,15,Group1,1739.0,1025.0,1475.0,448.0,0.2576193214491087,1291.0,46.09375,54.34375,0.4086,5030.0345,9.094947017729282e-13,5030.4431,0.0
exp3,3,4,Group1,2818.0,1025.0,2551.0,1520.0,0.5393896380411639,1298.0,79.71875,88.0625,0.2204,4992.1011,0.0,4992.3215,0.0
exp3,3,21,Group2,819.0,1025.0,812.0,416.0,0.5079365079365079,403.0,25.375,25.59375,0.4769,5040.2255000000005,0.0,5040.7024,0.0
exp3,3,9,Group1,1580.0,1025.0,1316.0,288.0,0.18227848101265823,1292.0,41.125,49.375,0.2703,5003.505799999999,9.094947017729282e-13,5003.7761,0.0
exp3,3,14,Group1,999.0,1025.0,735.0,528.0,0.5285285285285285,471.0,22.96875,31.21875,0.3912,5017.9103,0.0,5018.3015,0.0
exp3,3,31,Group2,1260.0,1025.0,1254.0,224.0,0.17777777777777778,1036.0,39.1875,39.375,0.4594,5034.2017,9.094947017729282e-13,5034.6611,0.0
exp3,3,6,Group1,1215.0,1025.0,1084.0,960.0,0.7901234567901234,255.0,33.875,37.96875,0.4252,5026.0798,0.0,5026.505,0.0
exp3,3,11,Group1,1582.0,1025.0,1318.0,288.0,0.1820480404551201,1294.0,41.1875,49.4375,0.2041,4982.2386,0.0,4982.4427,0.0
exp3,3,27,Group2,2069.0,1025.0,2064.0,1024.0,0.49492508458192364,1045.0,64.5,64.65625,35.6849,7155.465700000001,0.0,7191.1506,0.0
exp3,3,5,Group1,462.0,40.0,336.0,320.0,0.6926406926406926,142.0,10.5,14.4375,0.3549,5012.368399999999,0.0,5012.7233,0.0
exp3,4,27,Group2,3101.0,1025.0,3095.0,2064.0,0.6655917445985166,1037.0,96.71875,96.90625,0.0222,2174.5199,4.547473508864641e-13,2174.5421,0.0
exp3,4,22,Group2,255.0,71.0,250.0,160.0,0.6274509803921569,95.0,7.8125,7.96875,0.0096,147.0792,0.0,147.0888,0.0
exp3,4,25,Group2,1082.0,32.0,1076.0,1024.0,0.9463955637707948,58.0,33.625,33.8125,0.2446,11058.302,0.0,11058.5466,0.0
exp3,4,19,Group2,899.0,93.0,894.0,816.0,0.9076751946607341,83.0,27.9375,28.09375,0.0359,3496.5077,0.0,3496.5436,0.0
exp3,4,29,Group2,1505.0,145.0,1500.0,1408.0,0.935548172757475,97.0,46.875,47.03125,0.0277,109.60000000000001,0.0,109.6277,0.0
exp3,4,32,Group2,1128.0,403.0,1122.0,736.0,0.6524822695035462,392.0,35.0625,35.25,0.2954,11068.311099999999,0.0,11068.6065,0.0
exp3,4,1,Group1,2478.0,211.0,2444.0,1408.0,0.5682001614205004,1070.0,76.375,77.4375,0.0563,10998.3673,0.0,10998.4236,0.0
exp3,4,6,Group1,2271.0,1025.0,2241.0,1200.0,0.5284015852047557,1071.0,70.03125,70.96875,0.1072,11004.606,0.0,11004.7132,0.0
exp3,4,26,Group2,1022.0,813.0,1016.0,976.0,0.9549902152641878,46.0,31.75,31.9375,0.0718,3514.9053999999996,0.0,3514.9772,0.0
exp3,4,17,Group2,2656.0,302.0,2650.0,1616.0,0.608433734939759,1040.0,82.8125,83.0,0.1579,11012.4476,0.0,11012.6055,0.0
exp3,4,14,Group1,2262.0,1025.0,2025.0,992.0,0.4385499557913351,1270.0,63.28125,70.6875,0.3776,11098.0458,0.0,11098.4234,0.0
exp3,4,12,Group1,2255.0,1025.0,2018.0,1760.0,0.7804878048780488,495.0,63.0625,70.46875,0.1244,11005.539299999999,0.0,11005.6637,0.0
exp3,4,31,Group2,2292.0,1025.0,2286.0,1248.0,0.5445026178010471,1044.0,71.4375,71.625,0.1916,11047.701,0.0,11047.8926,0.0
exp3,4,10,Group1,3004.0,1025.0,2767.0,1728.0,0.5752330226364847,1276.0,86.46875,93.875,0.0791,2191.2476,0.0,2191.3267,0.0
exp3,4,28,Group2,3106.0,1025.0,3101.0,2064.0,0.6645202833226014,1042.0,96.90625,97.0625,0.2783,11064.4399,0.0,11064.7182,0.0
exp3,4,24,Group2,2245.0,617.0,2240.0,1696.0,0.755456570155902,549.0,70.0,70.15625,0.2112,11055.757199999998,1.8189894035458565e-12,11055.9684,0.0
exp3,4,7,Group1,3769.0,1025.0,3532.0,2496.0,0.6622446272220748,1273.0,110.375,117.78125,0.019,3500.1097000000004,0.0,3500.1287,0.0
exp3,4,13,Group1,3624.0,1025.0,3387.0,2352.0,0.6490066225165563,1272.0,105.84375,113.25,0.0898,11023.1686,0.0,11023.2584,0.0
exp3,4,15,Group1,3002.0,1025.0,2765.0,1728.0,0.5756162558294471,1274.0,86.40625,93.8125,0.3516,11104.7248,0.0,11105.0764,0.0
exp3,4,8,Group1,3059.0,1025.0,2822.0,1792.0,0.585812356979405,1267.0,88.1875,95.59375,0.0395,11835.999000000002,0.0,11836.0385,0.0
exp3,4,11,Group1,2845.0,1025.0,2608.0,1568.0,0.5511423550087874,1277.0,81.5,88.90625,0.0516,3511.2117,4.547473508864641e-13,3511.2633,0.0
exp3,4,2,Group1,3254.0,1025.0,3058.0,2032.0,0.6244622003687769,1222.0,95.5625,101.6875,0.2612,11064.0124,0.0,11064.2736,0.0
exp3,4,18,Group2,3099.0,1025.0,3094.0,2064.0,0.6660212971926428,1035.0,96.6875,96.84375,0.0117,2154.1695,0.0,2154.1812,0.0
exp3,4,9,Group1,2842.0,1025.0,2605.0,1568.0,0.5517241379310345,1274.0,81.40625,88.8125,1381.8125,10476.2382,0.0,11858.0507,0.0
exp3,4,4,Group1,3854.0,1025.0,3844.0,2816.0,0.730669434353918,1038.0,120.125,120.4375,0.073,11002.3447,0.0,11002.4177,0.0
exp3,4,21,Group2,1850.0,1025.0,1845.0,816.0,0.4410810810810811,1034.0,57.65625,57.8125,0.038,2173.7019999999998,0.0,2173.74,0.0
exp3,4,5,Group1,860.0,40.0,502.0,464.0,0.5395348837209303,396.0,15.6875,26.875,0.1747,11019.938299999998,1.8189894035458565e-12,11020.113,0.0
exp3,4,20,Group2,227.0,31.0,222.0,80.0,0.3524229074889868,147.0,6.9375,7.09375,0.0548,2188.7005999999997,4.547473508864641e-13,2188.7554,0.0
exp3,4,30,Group2,735.0,12.0,729.0,720.0,0.9795918367346939,15.0,22.78125,22.96875,0.228,11051.6837,1.8189894035458565e-12,11051.9117,0.0
exp3,4,16,Group1,832.0,53.0,612.0,464.0,0.5576923076923077,368.0,19.125,26.0,0.3317,11093.114800000001,0.0,11093.4465,0.0
exp3,4,3,Group1,2990.0,89.0,2980.0,1952.0,0.6528428093645485,1038.0,93.125,93.4375,0.1411,11008.6008,0.0,11008.7419,0.0
exp3,4,23,Group2,2215.0,111.0,2209.0,1408.0,0.635665914221219,807.0,69.03125,69.21875,0.3127,11090.5555,0.0,11090.8682,0.0
exp3,5,17,Group2,2963.0,1025.0,2958.0,2656.0,0.8963887951400608,307.0,92.4375,92.59375,0.0658,13547.9646,0.0,13548.0304,0.0
exp3,5,20,Group2,263.0,31.0,258.0,224.0,0.8517110266159695,39.0,8.0625,8.21875,0.2157,13629.140599999999,0.0,13629.3563,0.0
exp3,5,5,Group1,1073.0,44.0,900.0,864.0,0.8052190121155638,209.0,28.125,33.53125,0.2485,13647.1918,0.0,13647.4403,0.0
exp3,5,23,Group2,2332.0,43.0,2326.0,2208.0,0.9468267581475128,124.0,72.6875,72.875,0.0065,3069.3075,0.0,3069.314,0.0
exp3,5,26,Group2,1841.0,47.0,1835.0,1024.0,0.5562194459532862,817.0,57.34375,57.53125,0.1991,13623.7511,0.0,13623.9502,0.0
exp3,5,32,Group2,1537.0,770.0,1531.0,1120.0,0.7286922576447625,417.0,47.84375,48.03125,0.1476,13608.0495,0.0,13608.1971,0.0
exp3,5,22,Group2,331.0,71.0,326.0,256.0,0.7734138972809668,75.0,10.1875,10.34375,0.0354,122.0105,1.4210854715202004e-14,122.0459,0.0
exp3,5,1,Group1,2736.0,182.0,2690.0,2480.0,0.9064327485380117,256.0,84.0625,85.5,0.0282,2324.6863000000003,0.0,2324.7145,0.0
exp3,5,12,Group1,3365.0,835.0,3281.0,2240.0,0.6656760772659732,1125.0,102.53125,105.15625,0.0385,2347.5911,0.0,2347.6296,0.0
exp3,5,8,Group1,4169.0,1025.0,4085.0,3056.0,0.7330295034780523,1113.0,127.65625,130.28125,0.0069,2299.1353,0.0,2299.1422,0.0
exp3,5,9,Group1,3952.0,1025.0,3868.0,2832.0,0.7165991902834008,1120.0,120.875,123.5,0.0492,13542.6895,0.0,13542.7387,0.0
exp3,5,16,Group1,1077.0,337.0,885.0,832.0,0.7725162488393686,245.0,27.65625,33.65625,0.0136,2307.1463999999996,0.0,2307.16,0.0
exp3,5,6,Group1,3308.0,1025.0,3297.0,2256.0,0.6819830713422007,1052.0,103.03125,103.375,0.0208,2330.8044,4.547473508864641e-13,2330.8252,0.0
exp3,5,15,Group1,4112.0,1025.0,4028.0,2992.0,0.7276264591439688,1120.0,125.875,128.5,0.1149,13585.6184,0.0,13585.7333,0.0
exp3,5,19,Group2,997.0,65.0,992.0,896.0,0.8986960882647944,101.0,31.0,31.15625,0.2825,13657.857799999998,1.8189894035458565e-12,13658.1403,0.0
exp3,5,7,Group1,4879.0,1025.0,4795.0,3760.0,0.7706497233039558,1119.0,149.84375,152.46875,0.3335,13669.911800000002,0.0,13670.2453,0.0
exp3,5,29,Group2,1655.0,1025.0,1650.0,1504.0,0.908761329305136,151.0,51.5625,51.71875,0.0986,13578.508600000001,0.0,13578.6072,0.0
exp3,5,4,Group1,4898.0,1025.0,4880.0,3856.0,0.7872601061657819,1042.0,152.5,153.0625,0.3506,13701.1055,0.0,13701.4561,0.0
exp3,5,21,Group2,2881.0,1025.0,2876.0,1840.0,0.6386671294689344,1041.0,89.875,90.03125,0.0162,13878.776,0.0,13878.7922,0.0
exp3,5,18,Group2,4129.0,1025.0,4124.0,3088.0,0.7478808428190845,1041.0,128.875,129.03125,0.1806,13626.192500000001,0.0,13626.3731,0.0
exp3,5,11,Group1,3955.0,1025.0,3871.0,2832.0,0.716055625790139,1123.0,120.96875,123.59375,0.015,3075.3006,0.0,3075.3156,0.0
exp3,5,3,Group1,3097.0,1025.0,3079.0,2992.0,0.9660962221504682,105.0,96.21875,96.78125,0.2321,13645.1694,0.0,13645.4015,0.0
exp3,5,14,Group1,3372.0,1025.0,3288.0,2256.0,0.6690391459074733,1116.0,102.75,105.375,0.2656,13654.3457,0.0,13654.6113,0.0
exp3,5,2,Group1,4307.0,1025.0,4280.0,3248.0,0.7541211980496866,1059.0,133.75,134.59375,0.1641,13603.246100000002,0.0,13603.4102,0.0
exp3,5,24,Group2,2869.0,1025.0,2862.0,2240.0,0.7807598466364587,629.0,89.4375,89.65625,0.4138,13715.9152,0.0,13716.329,0.0
exp3,5,13,Group1,4734.0,1025.0,4650.0,3616.0,0.7638360794254331,1118.0,145.3125,147.9375,0.1312,13589.679799999998,1.8189894035458565e-12,13589.811,0.0
exp3,5,31,Group2,3324.0,1025.0,3318.0,2288.0,0.6883273164861613,1036.0,103.6875,103.875,0.0821,13576.0426,0.0,13576.1247,0.0
exp3,5,10,Group1,4114.0,1025.0,4030.0,2992.0,0.7272727272727273,1122.0,125.9375,128.5625,0.3897,13714.0947,0.0,13714.4844,0.0
exp3,5,28,Group2,4136.0,1025.0,4131.0,3104.0,0.7504835589941973,1032.0,129.09375,129.25,0.3162,13674.580600000001,0.0,13674.8968,0.0
exp3,5,27,Group2,4133.0,1025.0,4127.0,3088.0,0.7471570287926446,1045.0,128.96875,129.15625,0.0326,13539.2066,0.0,13539.2392,0.0
exp3,5,30,Group2,753.0,33.0,747.0,736.0,0.9774236387782205,17.0,23.34375,23.53125,0.3687,13705.8058,0.0,13706.1745,0.0
exp3,5,25,Group2,1120.0,68.0,1114.0,1072.0,0.9571428571428572,48.0,34.8125,35.0,0.2995,13673.2263,0.0,13673.5258,0.0
exp3,6,8,Group1,5339.0,1025.0,5195.0,4160.0,0.779172129612287,1179.0,162.34375,166.84375,458.5981,19678.6681,0.0,20137.2662,0.0
exp3,6,9,Group1,5122.0,1025.0,4978.0,3952.0,0.7715736040609137,1170.0,155.5625,160.0625,0.246,14079.9413,0.0,14080.1873,0.0
exp3,6,30,Group2,792.0,32.0,786.0,752.0,0.9494949494949495,40.0,24.5625,24.75,0.3339,14141.038400000001,0.0,14141.3723,0.0
exp3,6,16,Group1,1579.0,259.0,1414.0,1072.0,0.6789107029765674,507.0,44.1875,49.34375,0.2035,14058.609400000001,0.0,14058.8129,0.0
exp3,6,20,Group2,299.0,25.0,294.0,256.0,0.8561872909698997,43.0,9.1875,9.34375,0.1617,14046.838000000002,0.0,14046.9997,0.0
exp3,6,22,Group2,407.0,68.0,402.0,320.0,0.7862407862407862,87.0,12.5625,12.71875,0.044,20081.8358,0.0,20081.8798,0.0
exp3,6,28,Group2,5167.0,1025.0,5162.0,4128.0,0.7989161989549062,1039.0,161.3125,161.46875,0.3486,14152.632699999998,1.8189894035458565e-12,14152.9813,0.0
exp3,6,13,Group1,5904.0,1025.0,5760.0,4720.0,0.7994579945799458,1184.0,180.0,184.5,0.0194,20078.295400000003,0.0,20078.3148,0.0
exp3,6,5,Group1,1333.0,1025.0,1117.0,1072.0,0.8042010502625656,261.0,34.90625,41.65625,458.5841,19662.4134,0.0,20120.9975,0.0
exp3,6,24,Group2,3900.0,1025.0,3895.0,2864.0,0.7343589743589743,1036.0,121.71875,121.875,0.3194,14135.389099999999,1.8189894035458565e-12,14135.7085,0.0
exp3,6,26,Group2,1894.0,32.0,1888.0,1840.0,0.9714889123548046,54.0,59.0,59.1875,458.6122,19679.337699999996,3.637978807091713e-12,20137.9499,0.0
exp3,6,4,Group1,6191.0,1025.0,5924.0,4896.0,0.7908253916976256,1295.0,185.125,193.46875,0.395,14182.7542,0.0,14183.1492,0.0
exp3,6,32,Group2,2313.0,366.0,2307.0,1536.0,0.6640726329442282,777.0,72.09375,72.28125,0.1317,20173.2113,0.0,20173.343,0.0
exp3,6,10,Group1,5284.0,1025.0,5140.0,4112.0,0.7781983345950038,1172.0,160.625,165.125,0.2318,14075.090900000001,0.0,14075.3227,0.0
exp3,6,23,Group2,2381.0,217.0,2375.0,2320.0,0.9743805123897522,61.0,74.21875,74.40625,0.2604,14110.159899999999,1.8189894035458565e-12,14110.4203,0.0
exp3,6,31,Group2,4356.0,1025.0,4350.0,3312.0,0.7603305785123967,1044.0,135.9375,136.125,0.4159,14209.7217,0.0,14210.1376,0.0
exp3,6,19,Group2,1067.0,1025.0,1062.0,992.0,0.92970946579194,75.0,33.1875,33.34375,458.5363,19649.5261,0.0,20108.0624,0.0
exp3,6,12,Group1,4344.0,1025.0,4200.0,3360.0,0.7734806629834254,984.0,131.25,135.75,458.5507,19656.0915,0.0,20114.6422,0.0
exp3,6,18,Group2,5159.0,1025.0,5154.0,4128.0,0.8001550688117852,1031.0,161.0625,161.21875,0.2747,14106.0984,0.0,14106.3731,0.0
exp3,6,1,Group1,3019.0,220.0,2919.0,2736.0,0.906260351109639,283.0,91.21875,94.34375,0.0307,339.3003,0.0,339.331,0.0
exp3,6,25,Group2,1194.0,1025.0,1188.0,1120.0,0.9380234505862647,74.0,37.125,37.3125,0.1477,14034.5815,0.0,14034.7292,0.0
exp3,6,21,Group2,3913.0,1025.0,3907.0,2880.0,0.736008177868643,1033.0,122.09375,122.28125,458.5222,19646.9924,0.0,20105.5146,0.0
exp3,6,6,Group1,4391.0,1025.0,4334.0,3296.0,0.7506262810293782,1095.0,135.4375,137.21875,0.2174,14072.610499999999,1.8189894035458565e-12,14072.8279,0.0
exp3,6,27,Group2,5164.0,1025.0,5158.0,4128.0,0.7993803253292022,1036.0,161.1875,161.375,0.379,14174.6076,0.0,14174.9866,0.0
exp3,6,29,Group2,2686.0,1025.0,2681.0,1648.0,0.6135517498138496,1038.0,83.78125,83.9375,0.0088,776.7043,1.1368683772161603e-13,776.7131,0.0
exp3,6,15,Group1,5282.0,1025.0,5138.0,4112.0,0.7784929950776222,1170.0,160.5625,165.0625,0.1756,14043.2734,0.0,14043.449,0.0
exp3,6,7,Group1,6049.0,1025.0,5905.0,4864.0,0.8040998512150769,1185.0,184.53125,189.03125,0.2894,14120.9872,0.0,14121.2766,0.0
exp3,6,3,Group1,4391.0,1025.0,4124.0,3088.0,0.703256661352767,1303.0,128.875,137.21875,458.5698,19659.8638,0.0,20118.4336,0.0
exp3,6,14,Group1,4542.0,1025.0,4398.0,3360.0,0.7397622192866579,1182.0,137.4375,141.9375,0.1896,14056.344099999998,1.8189894035458565e-12,14056.5337,0.0
exp3,6,2,Group1,5408.0,1025.0,5333.0,4304.0,0.7958579881656804,1104.0,166.65625,169.0,0.3054,14123.7528,0.0,14124.0582,0.0
exp3,6,17,Group2,3993.0,1025.0,3988.0,2960.0,0.74129727022289,1033.0,124.625,124.78125,0.3637,14155.5332,0.0,14155.8969,0.0
exp3,6,11,Group1,5125.0,1025.0,4981.0,3952.0,0.7711219512195122,1173.0,155.65625,160.15625,458.5081,19625.343800000002,0.0,20083.8519,0.0
exp3,7,12,Group1,5461.0,1025.0,5370.0,4336.0,0.7939937740340597,1125.0,167.8125,170.65625,858.7057,24655.148199999996,3.637978807091713e-12,25513.8539,0.0
exp3,7,11,Group1,6242.0,1025.0,6151.0,5120.0,0.8202499198974688,1122.0,192.21875,195.0625,0.238,17302.2056,0.0,17302.4436,0.0
exp3,7,22,Group2,480.0,139.0,475.0,400.0,0.8333333333333334,80.0,14.84375,15.0,858.7726,24711.570000000003,0.0,25570.3426,0.0
exp3,7,20,Group2,329.0,19.0,324.0,288.0,0.8753799392097265,41.0,10.125,10.28125,0.0186,1956.7342,0.0,1956.7528,0.0
exp3,7,28,Group2,6198.0,1025.0,6193.0,5168.0,0.8338173604388512,1030.0,193.53125,193.6875,858.7223,24661.8481,0.0,25520.5704,0.0
exp3,7,15,Group1,6399.0,1025.0,6308.0,5280.0,0.8251289263947492,1119.0,197.125,199.96875,858.6724,24638.8053,0.0,25497.4777,0.0
exp3,7,1,Group1,3353.0,518.0,3240.0,3008.0,0.8971070682970474,345.0,101.25,104.78125,0.4487,17423.1874,0.0,17423.6361,0.0
exp3,7,30,Group2,830.0,34.0,824.0,784.0,0.944578313253012,46.0,25.75,25.9375,0.3958,17387.5256,0.0,17387.9214,0.0
exp3,7,31,Group2,5388.0,1025.0,5382.0,4352.0,0.807720861172977,1036.0,168.1875,168.375,0.3583,17369.3701,0.0,17369.7284,0.0
exp3,7,14,Group1,5659.0,1025.0,5568.0,4528.0,0.800141367732815,1131.0,174.0,176.84375,0.2892,17327.166699999998,3.637978807091713e-12,17327.4559,0.0
exp3,7,9,Group1,6238.0,1025.0,6147.0,5120.0,0.8207758897082398,1118.0,192.09375,194.9375,0.3409,17363.994000000002,0.0,17364.3349,0.0
exp3,7,3,Group1,5698.0,1025.0,5417.0,4384.0,0.7693927693927693,1314.0,169.28125,178.0625,0.2209,17295.961200000005,0.0,17296.1821,0.0
exp3,7,8,Group1,6456.0,1025.0,6365.0,5328.0,0.8252788104089219,1128.0,198.90625,201.75,0.1839,25592.852,0.0,25593.0359,0.0
exp3,7,4,Group1,7498.0,1025.0,7217.0,6192.0,0.8258202187249933,1306.0,225.53125,234.3125,0.5104,17446.3708,0.0,17446.8812,0.0
exp3,7,25,Group2,2226.0,1025.0,2220.0,1184.0,0.531895777178796,1042.0,69.375,69.5625,0.2036,17270.183500000003,0.0,17270.3871,0.0
exp3,7,32,Group2,2685.0,1025.0,2679.0,2304.0,0.8581005586592179,381.0,83.71875,83.90625,0.3763,17384.5384,0.0,17384.9147,0.0
exp3,7,27,Group2,6196.0,1025.0,6190.0,5152.0,0.8315041962556488,1044.0,193.4375,193.625,858.7389,24689.200700000005,0.0,25547.9396,0.0
exp3,7,19,Group2,2097.0,1025.0,2092.0,1056.0,0.5035765379113019,1041.0,65.375,65.53125,858.6559,24617.132400000002,0.0,25475.7883,0.0
exp3,7,17,Group2,5024.0,1025.0,5019.0,3984.0,0.7929936305732485,1040.0,156.84375,157.0,0.0348,1095.63,0.0,1095.6648,0.0
exp3,7,21,Group2,4944.0,1025.0,4939.0,3904.0,0.7896440129449838,1040.0,154.34375,154.5,0.0076,1947.9741000000001,0.0,1947.9817,0.0
exp3,7,18,Group2,6189.0,1025.0,6184.0,5152.0,0.832444659880433,1037.0,193.25,193.40625,0.3065,17338.946699999997,3.637978807091713e-12,17339.2532,0.0
exp3,7,29,Group2,3716.0,1025.0,3711.0,2688.0,0.7233584499461787,1028.0,115.96875,116.125,0.2723,17322.766100000004,0.0,17323.0384,0.0
exp3,7,10,Group1,6401.0,1025.0,6310.0,5280.0,0.8248711138884549,1121.0,197.1875,200.03125,0.3236,17347.641699999996,3.637978807091713e-12,17347.9653,0.0
exp3,7,7,Group1,7165.0,1025.0,7074.0,6048.0,0.8441032798325192,1117.0,221.0625,223.90625,0.4866,17440.554700000004,0.0,17441.0413,0.0
exp3,7,13,Group1,7021.0,1025.0,6930.0,5904.0,0.8409058538669705,1117.0,216.5625,219.40625,0.4307,17403.4178,0.0,17403.8485,0.0
exp3,7,5,Group1,2378.0,1025.0,2358.0,1328.0,0.5584524810765349,1050.0,73.6875,74.3125,858.6892,24641.6865,0.0,25500.3757,0.0
exp3,7,24,Group2,4931.0,1025.0,4926.0,3904.0,0.7917258162644494,1027.0,153.9375,154.09375,858.7901,24708.331700000002,0.0,25567.1218,0.0
exp3,7,2,Group1,6565.0,1025.0,6434.0,5408.0,0.8237623762376237,1157.0,201.0625,205.15625,858.7557,24684.6291,0.0,25543.3848,0.0
exp3,7,6,Group1,5613.0,1025.0,5417.0,4384.0,0.7810440049884197,1229.0,169.28125,175.40625,0.4669,17425.690300000002,0.0,17426.1572,0.0
exp3,7,26,Group2,1932.0,8.0,1926.0,1888.0,0.9772256728778468,44.0,60.1875,60.375,0.4133,17400.3487,0.0,17400.762,0.0
exp3,7,23,Group2,2604.0,16.0,2598.0,2368.0,0.9093701996927803,236.0,81.1875,81.375,858.6392,24623.9877,0.0,25482.6269,0.0
exp3,7,16,Group1,1951.0,104.0,1838.0,1568.0,0.8036904151717068,383.0,57.4375,60.96875,0.2554,17305.362500000003,0.0,17305.6179,0.0
exp3,8,10,Group1,7668.0,1025.0,7426.0,6400.0,0.8346374543557642,1268.0,232.0625,239.625,0.3972,19277.8832,0.0,19278.2804,0.0
exp3,8,11,Group1,7510.0,1025.0,7268.0,6240.0,0.8308921438082557,1270.0,227.125,234.6875,0.5229,19393.702,0.0,19394.2249,0.0
exp3,8,27,Group2,7227.0,1025.0,7221.0,6192.0,0.8567870485678705,1035.0,225.65625,225.84375,53.9433,31913.956599999998,3.637978807091713e-12,31967.8999,0.0
exp3,8,18,Group2,7219.0,1025.0,7214.0,6176.0,0.8555201551461421,1043.0,225.4375,225.59375,0.4845,19360.6237,0.0,19361.1082,0.0
exp3,8,4,Group1,8811.0,1025.0,8524.0,7504.0,0.8516626943593236,1307.0,266.375,275.34375,0.3783,19272.7139,0.0,19273.0922,0.0
exp3,8,32,Group2,3717.0,718.0,3711.0,2688.0,0.7231638418079096,1029.0,115.96875,116.15625,0.4149,19307.253000000004,0.0,19307.6679,0.0
exp3,8,29,Group2,4747.0,1025.0,4742.0,3712.0,0.7819675584579735,1035.0,148.1875,148.34375,0.0246,1013.9743000000001,0.0,1013.9989,0.0
