exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,computation_tokens,prefill_ms,first_token_ts,queued_ts,scheduled_ts,batch_size_filtered,batch_total_computation_tokens,batch_total_input_tokens,batch_estimated_prefill_rounds_ratio,batch_first_token_spread_ms,time_from_batch_first_token_ms
exp3,2,7,Group1,0.0636,1216.0,48.0,1168.0,3284.1176,132023.2848812,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3114.8511999926995
exp3,2,9,Group1,0.324,290.0,48.0,242.0,2002.5672000000002,132022.00379120003,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1833.7612000177614
exp3,2,3,Group1,0.0348,661.0,240.0,421.0,169.6952,132020.17003,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,0.0
exp3,2,8,Group1,0.0727,507.0,48.0,459.0,3308.8376,132023.3097103,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3139.6802999952342
exp3,2,15,Group1,0.0569,450.0,48.0,402.0,2007.2550999999996,132022.00881200001,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1838.7820000061765
exp3,2,28,Group2,0.0849,1046.0,0.0,1046.0,3302.6353,132023.3055202,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3135.4901999875437
exp3,2,27,Group2,0.0929,1039.0,0.0,1039.0,3294.0982,132023.2968911,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3126.861099997768
exp3,2,31,Group2,0.2174,228.0,0.0,228.0,1959.7375000000002,132021.9630549,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1793.0248999909963
exp3,2,5,Group1,0.1575,323.0,64.0,259.0,1994.6505,132021.99530799998,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1825.2779999747872
exp3,2,30,Group2,0.0373,699.0,0.0,699.0,1913.9870999999998,132021.9170244,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1746.9943999894895
exp3,2,20,Group2,0.006,45.0,0.0,45.0,3256.1198,132023.2581258,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3088.095799990697
exp3,2,26,Group2,0.2777,947.0,0.0,947.0,2023.2307999999998,132022.0261085,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1856.0784999863245
exp3,2,16,Group1,0.2988,257.0,32.0,225.0,2000.0317,132022.0019305,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1831.9004999939352
exp3,3,13,Group1,35.6523,2361.0,1216.0,1145.0,7142.8914,132037.1798437,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6863.88999997871
exp3,3,30,Group2,0.1861,718.0,688.0,30.0,4979.665,132034.9828511,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4666.897399991285
exp3,3,26,Group2,35.7564,991.0,944.0,47.0,7165.8106,132037.20416700002,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6888.213300000643
exp3,3,25,Group2,35.6688,1028.0,992.0,36.0,7151.3613000000005,132037.1895301,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6873.576399986632
exp3,3,29,Group2,0.4946,1415.0,384.0,1031.0,5053.1502,132035.0565448,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4740.59109998052
exp3,3,19,Group2,0.538,815.0,688.0,127.0,5093.621899999999,132035.0960599,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4780.106199992588
exp3,3,16,Group1,0.2369,471.0,256.0,215.0,5002.3083,132035.0041452,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4688.191499968525
exp3,3,22,Group2,35.7242,166.0,80.0,86.0,7157.2057,132037.19512989998,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6879.176199960057
exp3,3,32,Group2,0.3208,738.0,320.0,418.0,5035.7877,132035.0393085,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4723.354799993103
exp3,3,20,Group2,35.7404,92.0,32.0,60.0,7166.047199999999,132037.2037876,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6887.833899992984
exp3,3,24,Group2,0.4422,1709.0,1040.0,669.0,5026.956700000001,132035.0297989,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4713.845199992647
exp3,3,17,Group2,0.3035,1624.0,592.0,1032.0,5006.8821,132035.0088856,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4692.93189997552
exp3,3,23,Group2,35.7081,1419.0,1024.0,395.0,7160.1435,132037.1981516,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6882.197899976745
exp3,3,7,Group1,35.773,2506.0,1216.0,1290.0,7162.173,132037.198646,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6882.692299986957
exp3,3,12,Group1,0.3721,1773.0,1200.0,573.0,5019.7116,132035.02128369999,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4705.329999967944
exp3,3,28,Group2,0.5138,2076.0,1040.0,1036.0,5084.0216,132035.0873354,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4771.3816999748815
exp3,3,1,Group1,0.0452,1418.0,1008.0,410.0,315.8085,132030.31595370002,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,0.0
exp3,3,18,Group2,0.1696,2069.0,1024.0,1045.0,7214.153999999999,132037.2161236,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6900.169899978209
exp3,3,2,Group1,0.2534,2032.0,960.0,1072.0,4997.2885,132034.9977419,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4681.7881999886595
exp3,3,8,Group1,0.2866,1797.0,496.0,1301.0,4999.245999999999,132035.0003326,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4684.37889998313
exp3,3,10,Group1,35.7894,1741.0,448.0,1293.0,7168.8577000000005,132037.2056471,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6889.693399978569
exp3,3,3,Group1,0.338,1954.0,656.0,1298.0,5010.097099999999,132035.01073510002,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4694.781400001375
exp3,3,15,Group1,0.4086,1739.0,448.0,1291.0,5030.0345,132035.0319431,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4715.989399992395
exp3,3,4,Group1,0.2204,2818.0,1520.0,1298.0,4992.1011,132034.9927215,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4676.767799974186
exp3,3,21,Group2,0.4769,819.0,416.0,403.0,5040.2255000000005,132035.0428024,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4726.848699996481
exp3,3,9,Group1,0.2703,1580.0,288.0,1292.0,5003.505799999999,132035.0046761,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4688.722399994731
exp3,3,14,Group1,0.3912,999.0,528.0,471.0,5017.9103,132035.01970150002,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4703.747799998382
exp3,3,31,Group2,0.4594,1260.0,224.0,1036.0,5034.2017,132035.03776110001,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4721.807399997488
exp3,3,6,Group1,0.4252,1215.0,960.0,255.0,5026.0798,132035.027105,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4711.15129996906
exp3,3,11,Group1,0.2041,1582.0,288.0,1294.0,4982.2386,132034.9835427,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4667.588999989675
exp3,3,27,Group2,35.6849,2069.0,1024.0,1045.0,7155.465700000001,132037.19385060002,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6877.896899997722
exp3,3,5,Group1,0.3549,462.0,320.0,142.0,5012.368399999999,132035.0132233,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4697.26959997206
exp3,4,27,Group2,0.0222,3101.0,2064.0,1037.0,2174.5199,132042.1772421,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,2064.7144000104163
exp3,4,22,Group2,0.0096,255.0,160.0,95.0,147.0792,132040.1492888,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,36.76109999651089
exp3,4,25,Group2,0.2446,1082.0,1024.0,58.0,11058.302,132051.0610466,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10948.518899996998
exp3,4,19,Group2,0.0359,899.0,816.0,83.0,3496.5077,132043.4984436,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,3385.9158999985084
exp3,4,29,Group2,0.0277,1505.0,1408.0,97.0,109.60000000000001,132040.1125277,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,0.0
exp3,4,32,Group2,0.2954,1128.0,736.0,392.0,11068.311099999999,132051.0718065,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10959.278800000902
exp3,4,1,Group1,0.0563,2478.0,1408.0,1070.0,10998.3673,132050.9985236,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10885.995899996487
exp3,4,6,Group1,0.1072,2271.0,1200.0,1071.0,11004.606,132051.0053132,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10892.785500007449
exp3,4,26,Group2,0.0718,1022.0,976.0,46.0,3514.9053999999996,132043.5175772,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,3405.0494999974035
exp3,4,17,Group2,0.1579,2656.0,1616.0,1040.0,11012.4476,132051.0143055,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10901.777799997944
exp3,4,14,Group1,0.3776,2262.0,992.0,1270.0,11098.0458,132051.0998234,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10987.295700004324
exp3,4,12,Group1,0.1244,2255.0,1760.0,495.0,11005.539299999999,132051.0068637,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10894.335999997566
exp3,4,31,Group2,0.1916,2292.0,1248.0,1044.0,11047.701,132051.0509926,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10938.46490001306
exp3,4,10,Group1,0.0791,3004.0,1728.0,1276.0,2191.2476,132042.1923267,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,2079.798999999184
exp3,4,28,Group2,0.2783,3106.0,2064.0,1042.0,11064.4399,132051.0675182,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10954.990500002168
exp3,4,24,Group2,0.2112,2245.0,1696.0,549.0,11055.757199999998,132051.0583684,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10945.840700005647
exp3,4,7,Group1,0.019,3769.0,2496.0,1273.0,3500.1097000000004,132043.5008287,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,3388.3009999990463
exp3,4,13,Group1,0.0898,3624.0,2352.0,1272.0,11023.1686,132051.0245584,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10912.03070001211
exp3,4,15,Group1,0.3516,3002.0,1728.0,1274.0,11104.7248,132051.10657640002,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10994.048700027633
exp3,4,8,Group1,0.0395,3059.0,1792.0,1267.0,11835.999000000002,132051.83683850002,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,11724.310800025705
exp3,4,11,Group1,0.0516,2845.0,1568.0,1277.0,3511.2117,132043.5123633,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,3399.8355999938212
exp3,4,2,Group1,0.2612,3254.0,2032.0,1222.0,11064.0124,132051.0644736,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10951.945900014834
exp3,4,18,Group2,0.0117,3099.0,2064.0,1035.0,2154.1695,132042.1559812,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,2043.4534999949392
exp3,4,4,Group1,0.073,3854.0,2816.0,1038.0,11002.3447,132051.00281769998,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10890.289999981178
exp3,4,21,Group2,0.038,1850.0,816.0,1034.0,2173.7019999999998,132042.17584,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,2063.312300015241
exp3,4,5,Group1,0.1747,860.0,464.0,396.0,11019.938299999998,132051.020613,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10908.085300005041
exp3,4,20,Group2,0.0548,227.0,80.0,147.0,2188.7005999999997,132042.19075540002,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,2078.227700025309
exp3,4,30,Group2,0.228,735.0,720.0,15.0,11051.6837,132051.0549117,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10942.38399999449
exp3,4,16,Group1,0.3317,832.0,464.0,368.0,11093.114800000001,132051.09504649998,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10982.518799981335
exp3,4,3,Group1,0.1411,2990.0,1952.0,1038.0,11008.6008,132051.00904190002,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10896.514200023375
exp3,4,23,Group2,0.3127,2215.0,1408.0,807.0,11090.5555,132051.0931682,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10980.640499998117
exp3,5,17,Group2,0.0658,2963.0,2656.0,307.0,13547.9646,132063.5497304,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13425.484500010498
exp3,5,20,Group2,0.2157,263.0,224.0,39.0,13629.140599999999,132063.6313563,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13507.110400008969
exp3,5,5,Group1,0.2485,1073.0,864.0,209.0,13647.1918,132063.6479403,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13523.694400006207
exp3,5,23,Group2,0.0065,2332.0,2208.0,124.0,3069.3075,132053.071614,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2947.368099994492
exp3,5,26,Group2,0.1991,1841.0,1024.0,817.0,13623.7511,132063.62655020002,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13502.304300025571
exp3,5,32,Group2,0.1476,1537.0,1120.0,417.0,13608.0495,132063.6113971,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13487.151200009976
exp3,5,22,Group2,0.0354,331.0,256.0,75.0,122.0105,132050.1242459,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,0.0
exp3,5,1,Group1,0.0282,2736.0,2480.0,256.0,2324.6863000000003,132052.3248145,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2200.5686000047717
exp3,5,12,Group1,0.0385,3365.0,2240.0,1125.0,2347.5911,132052.3488296,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2224.5837000082247
exp3,5,8,Group1,0.0069,4169.0,3056.0,1113.0,2299.1353,132052.2999422,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2175.696300022537
exp3,5,9,Group1,0.0492,3952.0,2832.0,1120.0,13542.6895,132063.5436387,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13419.392800016794
exp3,5,16,Group1,0.0136,1077.0,832.0,245.0,2307.1463999999996,132052.30875999999,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2184.514099993976
exp3,5,6,Group1,0.0208,3308.0,2256.0,1052.0,2330.8044,132052.3314252,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2207.17930002138
exp3,5,15,Group1,0.1149,4112.0,2992.0,1120.0,13585.6184,132063.5872333,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13462.987400009297
exp3,5,19,Group2,0.2825,997.0,896.0,101.0,13657.857799999998,132063.6600403,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13535.79439999885
exp3,5,7,Group1,0.3335,4879.0,3760.0,1119.0,13669.911800000002,132063.6709453,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13546.699400001671
exp3,5,29,Group2,0.0986,1655.0,1504.0,151.0,13578.508600000001,132063.5815072,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13457.261300005484
exp3,5,4,Group1,0.3506,4898.0,3856.0,1042.0,13701.1055,132063.7018561,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13577.610200009076
exp3,5,21,Group2,0.0162,2881.0,1840.0,1041.0,13878.776,132063.88089220002,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13756.64630002575
exp3,5,18,Group2,0.1806,4129.0,3088.0,1041.0,13626.192500000001,132063.6281731,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13503.927200014004
exp3,5,11,Group1,0.015,3955.0,2832.0,1123.0,3075.3006,132053.0764156,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2952.169700001832
exp3,5,3,Group1,0.2321,3097.0,2992.0,105.0,13645.1694,132063.6457015,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13521.455600013724
exp3,5,14,Group1,0.2656,3372.0,2256.0,1116.0,13654.3457,132063.65601130002,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13531.765400024597
exp3,5,2,Group1,0.1641,4307.0,3248.0,1059.0,13603.246100000002,132063.60361020002,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13479.364300030284
exp3,5,24,Group2,0.4138,2869.0,2240.0,629.0,13715.9152,132063.718729,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13594.48309999425
exp3,5,13,Group1,0.1312,4734.0,3616.0,1118.0,13589.679799999998,132063.59111100002,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13466.865100024734
exp3,5,31,Group2,0.0821,3324.0,2288.0,1036.0,13576.0426,132063.5792247,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13454.97880000039
exp3,5,10,Group1,0.3897,4114.0,2992.0,1122.0,13714.0947,132063.7154844,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13591.238499997417
exp3,5,28,Group2,0.3162,4136.0,3104.0,1032.0,13674.580600000001,132063.67769679998,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13553.450899984455
exp3,5,27,Group2,0.0326,4133.0,3088.0,1045.0,13539.2066,132063.54193920002,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13417.693300027167
exp3,5,30,Group2,0.3687,753.0,736.0,17.0,13705.8058,132063.7091745,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13584.928600001149
exp3,5,25,Group2,0.2995,1120.0,1072.0,48.0,13673.2263,132063.6760258,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13551.779900008114
exp3,6,9,Group1,0.246,5122.0,3952.0,1170.0,14079.9413,132074.0810873,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13741.656300000614
exp3,6,30,Group2,0.3339,792.0,752.0,40.0,14141.038400000001,132074.14437229998,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13804.941299982602
exp3,6,16,Group1,0.2035,1579.0,1072.0,507.0,14058.609400000001,132074.0604129,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13720.98189999815
exp3,6,20,Group2,0.1617,299.0,256.0,43.0,14046.838000000002,132074.0489997,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13709.568699996453
exp3,6,22,Group2,0.044,407.0,320.0,87.0,20081.8358,132080.0840798,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,19744.648799998686
exp3,6,28,Group2,0.3486,5167.0,4128.0,1039.0,14152.632699999998,132074.15578129998,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13816.350299981423
exp3,6,13,Group1,0.0194,5904.0,4720.0,1184.0,20078.295400000003,132080.0796148,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,19740.183799993247
exp3,6,24,Group2,0.3194,3900.0,2864.0,1036.0,14135.389099999999,132074.1381085,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13798.677499988116
exp3,6,4,Group1,0.395,6191.0,4896.0,1295.0,14182.7542,132074.18354919998,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13844.118199980585
exp3,6,32,Group2,0.1317,2313.0,1536.0,777.0,20173.2113,132080.176543,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,19837.112000008347
exp3,6,10,Group1,0.2318,5284.0,4112.0,1172.0,14075.090900000001,132074.07632269998,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13736.891699983971
exp3,6,23,Group2,0.2604,2381.0,2320.0,61.0,14110.159899999999,132074.1127203,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13773.289300006581
exp3,6,31,Group2,0.4159,4356.0,3312.0,1044.0,14209.7217,132074.2132376,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13873.806599993259
exp3,6,18,Group2,0.2747,5159.0,4128.0,1031.0,14106.0984,132074.1081731,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13768.742099986412
exp3,6,1,Group1,0.0307,3019.0,2736.0,283.0,339.3003,132060.339431,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,0.0
exp3,6,25,Group2,0.1477,1194.0,1120.0,74.0,14034.5815,132074.0372292,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13697.798200009856
exp3,6,6,Group1,0.2174,4391.0,3296.0,1095.0,14072.610499999999,132074.0734279,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13733.99690000224
exp3,6,27,Group2,0.379,5164.0,4128.0,1036.0,14174.6076,132074.17768660001,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13838.255600014236
exp3,6,29,Group2,0.0088,2686.0,1648.0,1038.0,776.7043,132060.7796131,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,440.1820999919437
exp3,6,15,Group1,0.1756,5282.0,4112.0,1170.0,14043.2734,132074.044949,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13705.518000002485
exp3,6,7,Group1,0.2894,6049.0,4864.0,1185.0,14120.9872,132074.1219766,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13782.545599999139
exp3,6,14,Group1,0.1896,4542.0,3360.0,1182.0,14056.344099999998,132074.0579337,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13718.502700008685
exp3,6,2,Group1,0.3054,5408.0,4304.0,1104.0,14123.7528,132074.1242582,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13784.82719999738
exp3,6,17,Group2,0.3637,3993.0,2960.0,1033.0,14155.5332,132074.15759689998,0.0,0.0,24,19686.0,90582.0,2.403076171875,19837.112000008347,13818.165899981977
exp3,7,11,Group1,0.238,6242.0,5120.0,1122.0,17302.2056,132087.3035436,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16206.17879999918
exp3,7,20,Group2,0.0186,329.0,288.0,41.0,1956.7342,132071.9587528,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,861.3880000193603
exp3,7,1,Group1,0.4487,3353.0,3008.0,345.0,17423.1874,132087.4237361,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16326.371300005121
exp3,7,30,Group2,0.3958,830.0,784.0,46.0,17387.5256,132087.3909214,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16293.55659999419
exp3,7,31,Group2,0.3583,5388.0,4352.0,1036.0,17369.3701,132087.3728284,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16275.463600002695
exp3,7,14,Group1,0.2892,5659.0,4528.0,1131.0,17327.166699999998,132087.3288559,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16231.491100013955
exp3,7,9,Group1,0.3409,6238.0,5120.0,1118.0,17363.994000000002,132087.3652349,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16267.87010001135
exp3,7,3,Group1,0.2209,5698.0,4384.0,1314.0,17295.961200000005,132087.2964821,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16199.117300013313
exp3,7,8,Group1,0.1839,6456.0,5328.0,1128.0,25592.852,132095.5938359,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,24496.471100021154
exp3,7,4,Group1,0.5104,7498.0,6192.0,1306.0,17446.3708,132087.4472812,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16349.916400009533
exp3,7,25,Group2,0.2036,2226.0,1184.0,1042.0,17270.183500000003,132087.2728871,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16175.522300007287
exp3,7,32,Group2,0.3763,2685.0,2304.0,381.0,17384.5384,132087.3881147,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16290.749900013907
exp3,7,17,Group2,0.0348,5024.0,3984.0,1040.0,1095.63,132071.0973648,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,0.0
exp3,7,21,Group2,0.0076,4944.0,3904.0,1040.0,1947.9741000000001,132071.95008170002,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,852.7169000299182
exp3,7,18,Group2,0.3065,6189.0,5152.0,1037.0,17338.946699999997,132087.3410532,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16243.688400019892
exp3,7,29,Group2,0.2723,3716.0,2688.0,1028.0,17322.766100000004,132087.3259384,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16228.573600004893
exp3,7,10,Group1,0.3236,6401.0,5280.0,1121.0,17347.641699999996,132087.34896529999,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16251.600499992492
exp3,7,7,Group1,0.4866,7165.0,6048.0,1117.0,17440.554700000004,132087.4417413,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16344.376499997452
exp3,7,13,Group1,0.4307,7021.0,5904.0,1117.0,17403.4178,132087.4051485,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16307.783700001892
exp3,7,6,Group1,0.4669,5613.0,4384.0,1229.0,17425.690300000002,132087.4267572,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16329.392400017241
exp3,7,26,Group2,0.4133,1932.0,1888.0,44.0,17400.3487,132087.403362,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16305.997200019192
exp3,7,16,Group1,0.2554,1951.0,1568.0,383.0,17305.362500000003,132087.3072179,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16209.853100008331
exp3,8,10,Group1,0.3972,7668.0,6400.0,1268.0,19277.8832,132099.2792804,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18262.381500011543
exp3,8,11,Group1,0.5229,7510.0,6240.0,1270.0,19393.702,132099.3953249,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18378.426000010222
exp3,8,27,Group2,53.9433,7227.0,6192.0,1035.0,31913.956599999998,132111.9705999,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30953.701000020374
exp3,8,18,Group2,0.4845,7219.0,6176.0,1043.0,19360.6237,132099.3629082,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18346.009300032165
