exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,computation_tokens,prefill_ms,first_token_ts,queued_ts,scheduled_ts,batch_size_filtered,batch_total_computation_tokens,batch_total_input_tokens,batch_estimated_prefill_rounds_ratio,batch_first_token_spread_ms,time_from_batch_first_token_ms
exp3,3,12,Group1,0.3126,784.0,448.0,336.0,6638.4513,132036.6399639,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6203.1382000132
exp3,3,15,Group1,0.0958,1973.0,672.0,1301.0,2086.0774,132032.0876732,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1650.8475000155158
exp3,3,11,Group1,0.071,2080.0,784.0,1296.0,2076.4044999999996,132032.0775755,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1640.7498000189662
exp3,3,7,Group1,0.1062,1976.0,672.0,1304.0,6588.3737,132036.5891799,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6152.354200021364
exp3,3,5,Group1,0.3344,792.0,368.0,424.0,6640.9277,132036.6417621,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6204.936399997678
exp3,3,28,Group2,0.295,2075.0,1040.0,1035.0,6630.648699999999,132036.6337437,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6196.91800000146
exp3,3,19,Group2,0.1228,885.0,352.0,533.0,2110.6178,132032.1126406,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1675.814900023397
exp3,3,26,Group2,0.0455,1186.0,608.0,578.0,2066.4011,132032.0690466,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1632.2209000063594
exp3,3,24,Group2,0.1211,330.0,240.0,90.0,6599.849099999999,132036.6023702,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6165.544500021497
exp3,3,23,Group2,0.1371,1079.0,1024.0,55.0,2107.2001,132032.1096372,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1672.8115000005346
exp3,3,20,Group2,0.0307,87.0,48.0,39.0,6579.469300000001,132036.5815,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6144.674300012412
exp3,3,25,Group2,0.1087,358.0,240.0,118.0,2090.9487999999997,132032.0935575,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1656.7318000015803
exp3,3,17,Group2,0.2486,467.0,432.0,35.0,6614.9236,132036.6168722,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6180.046499997843
exp3,3,1,Group1,0.0319,1719.0,1552.0,167.0,2070.0385,132032.0701704,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1633.344700007001
exp3,4,19,Group2,0.2021,1915.0,880.0,1035.0,7948.212500000001,132047.9503146,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7230.083799979184
exp3,4,25,Group2,0.4022,514.0,352.0,162.0,8004.054800000001,132048.006957,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7286.7261999927
exp3,4,1,Group1,0.1356,1838.0,1712.0,126.0,7931.204100000001,132047.9314397,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7211.2089000002015
exp3,4,26,Group2,0.3673,1249.0,1184.0,65.0,7997.271800000001,132048.00023910002,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7280.0083000038285
exp3,4,4,Group1,0.2343,2117.0,1664.0,453.0,7959.618200000001,132047.9602525,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7240.021699981298
exp3,4,9,Group1,0.4962,2201.0,1280.0,921.0,8058.349099999999,132048.0597453,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7339.5144999958575
exp3,4,22,Group2,0.4727,2453.0,1568.0,885.0,8032.773000000001,132048.0354457,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7315.214899979765
exp3,4,16,Group1,0.334,1042.0,576.0,466.0,7990.8828,132047.9928168,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7272.585999977309
exp3,4,31,Group2,0.0373,3098.0,2064.0,1034.0,717.0935000000001,132040.7202308,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,0.0
exp3,4,5,Group1,0.2674,2176.0,784.0,1392.0,7971.3002,132047.9720676,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7251.836799987359
exp3,4,14,Group1,0.4537,3768.0,2496.0,1272.0,8037.4277,132048.0392814,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7319.050599995535
exp3,4,6,Group1,0.0073,1321.0,1072.0,249.0,1308.3214,132041.3089287,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,588.6978999769781
exp3,4,7,Group1,0.2509,3188.0,1968.0,1220.0,7963.504,132047.9644549,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7244.224099995336
exp3,4,8,Group1,0.3857,2218.0,944.0,1274.0,7996.1141,132047.99729980002,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7277.069000003394
exp3,4,11,Group1,0.0802,3343.0,2080.0,1263.0,10650.794600000001,132050.65197479998,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,9931.743999972241
exp3,4,28,Group2,0.1515,3106.0,2064.0,1042.0,7933.5389000000005,132047.9364904,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7216.259599983459
exp3,4,18,Group2,0.4359,2366.0,1328.0,1038.0,8013.068500000001,132048.0153044,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7295.073599991156
exp3,4,2,Group1,0.2841,2405.0,1184.0,1221.0,7969.7773,132047.9702614,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7250.030600000173
exp3,4,30,Group2,0.2183,3102.0,2064.0,1038.0,7955.9189,132047.9591372,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7238.906399987172
exp3,4,32,Group2,0.3008,1543.0,1248.0,295.0,7978.0193,132047.9815201,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7261.289299989585
exp3,4,17,Group2,0.3173,525.0,464.0,61.0,7989.1009,132047.9911182,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7270.887399994535
exp3,4,24,Group2,0.1677,519.0,320.0,199.0,7942.1795,132047.9447472,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7224.516399990534
exp3,4,12,Group1,0.096,1935.0,784.0,1151.0,7926.499,132047.927795,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7207.564199983608
exp3,4,23,Group2,0.1121,1176.0,1072.0,104.0,7926.745100000001,132047.92915719998,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7208.926399966003
exp3,4,27,Group2,0.184,2058.0,1616.0,442.0,7944.414400000001,132047.94729840002,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7227.067600004375
exp3,4,20,Group2,0.4187,118.0,80.0,38.0,8006.7015,132048.0091202,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7288.889399991604
exp3,4,13,Group1,0.0173,2720.0,1456.0,1264.0,1314.7708999999998,132041.3160882,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,595.8573999814689
exp3,4,29,Group2,0.3506,551.0,208.0,343.0,7997.9301000000005,132048.0011807,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7280.949899984989
exp3,5,9,Group1,0.4732,3100.0,2192.0,908.0,11674.3843,132061.67575750002,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10609.21930000768
exp3,5,4,Group1,0.03,2570.0,2112.0,458.0,1544.5282,132051.5449582,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,478.419999970356
exp3,5,1,Group1,0.0073,2092.0,1840.0,252.0,1518.0404999999998,132051.5181478,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,451.6095999861136
exp3,5,11,Group1,0.2011,4453.0,3328.0,1125.0,11573.1798,132061.5744809,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10507.942699972773
exp3,5,21,Group2,0.1665,4133.0,3104.0,1029.0,11557.950200000001,132061.56021670002,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10493.678500002716
exp3,5,28,Group2,0.2337,4136.0,3104.0,1032.0,11588.6412,132061.59167489997,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10525.136699958239
exp3,5,14,Group1,0.0302,4878.0,3760.0,1118.0,1065.108,132051.06653820002,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,0.0
exp3,5,12,Group1,0.3417,2198.0,1920.0,278.0,11622.934799999999,132061.6244765,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10557.938299985835
exp3,5,2,Group1,0.2172,3457.0,2400.0,1057.0,11578.2115,132061.57862870002,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10512.090500007616
exp3,5,30,Group2,0.2743,4134.0,3088.0,1046.0,11596.4714,132061.5997457,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10533.207499975106
exp3,5,15,Group1,0.4484,4346.0,3232.0,1114.0,11652.295399999999,132061.6542438,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10587.705599988112
exp3,5,25,Group2,0.4291,743.0,512.0,231.0,11651.8631,132061.6547922,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10588.253999972949
exp3,5,18,Group2,0.411,3397.0,2368.0,1029.0,11636.7698,132061.6389808,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10572.442599979695
exp3,5,5,Group1,0.3081,3375.0,2176.0,1199.0,11605.2115,132061.6060196,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10539.48139998829
exp3,5,7,Group1,0.1341,4298.0,3184.0,1114.0,11542.2504,132061.5430845,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10476.54629999306
exp3,5,3,Group1,0.2573,4895.0,3840.0,1055.0,11597.321,132061.5978783,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10531.340099987574
exp3,5,13,Group1,0.1178,3830.0,2720.0,1110.0,13344.4666,132063.3458844,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,12279.346199997235
exp3,5,31,Group2,0.2914,4127.0,3088.0,1039.0,11600.4953,132061.6038867,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10537.348499987274
exp3,5,6,Group1,0.1505,2358.0,1312.0,1046.0,11540.3886,132061.5411391,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10474.600899993675
exp3,5,19,Group2,0.1826,2945.0,1904.0,1041.0,11559.779499999999,132061.5618621,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10495.323899987852
exp3,5,16,Group1,0.325,1468.0,1040.0,428.0,11608.1164,132061.61004139998,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10543.503199965926
exp3,5,20,Group2,0.3756,215.0,112.0,103.0,11626.7259,132061.6291015,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10562.563299987232
exp3,5,23,Group2,0.0203,1329.0,1168.0,161.0,1539.6752999999999,132051.54199559998,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,475.45739996712655
exp3,5,26,Group2,0.3943,1444.0,1248.0,196.0,11632.8707,132061.63586500002,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10569.326800003182
exp3,5,24,Group2,0.3588,655.0,512.0,143.0,11628.4857,132061.6312445,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10564.706299977843
exp3,5,10,Group1,0.0134,1886.0,1488.0,398.0,1535.9243999999999,132051.5369378,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,470.3995999880135
exp3,6,31,Group2,0.3592,5159.0,4128.0,1031.0,13161.010999999999,132073.1644702,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12480.829300009646
exp3,6,26,Group2,43.8564,1509.0,1440.0,69.0,18812.819900000002,132078.8592763,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18175.635400024476
exp3,6,22,Group2,43.8725,2958.0,2928.0,30.0,18816.651400000002,132078.86272389998,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18179.082999995444
exp3,6,23,Group2,0.2609,1360.0,1328.0,32.0,13089.677,132073.09223789998,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12408.597000001464
exp3,6,17,Group2,43.7913,696.0,544.0,152.0,18782.451699999998,132078.82794299998,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18144.30210000137
exp3,6,1,Group1,43.9207,2264.0,2080.0,184.0,18850.4459,132078.8944666,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18210.825700021815
exp3,6,24,Group2,43.8399,841.0,656.0,185.0,18783.066000000003,132078.8293059,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18145.665000018198
exp3,6,32,Group2,0.0157,1661.0,1616.0,45.0,709.8683,132060.71308400002,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,29.443100036587566
exp3,6,12,Group1,0.4279,3103.0,2192.0,911.0,13204.7181,132073.206346,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12522.70510001108
exp3,6,16,Group1,0.0304,2659.0,1456.0,1203.0,682.0105,132060.68364089998,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,0.0
exp3,6,4,Group1,0.2932,3576.0,2560.0,1016.0,13110.8322,132073.1115254,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12427.884500008076
exp3,6,11,Group1,0.3095,5622.0,4448.0,1174.0,13131.3462,132073.1327557,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12449.11480002338
exp3,6,9,Group1,0.2449,4270.0,3088.0,1182.0,13085.2591,132073.086404,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12402.76310002082
exp3,6,8,Group1,0.5053,4498.0,3328.0,1170.0,13258.946399999999,132073.2602517,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12576.610800024355
exp3,6,28,Group2,0.4449,5167.0,4128.0,1039.0,13225.562,132073.22880689998,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12545.165999996243
exp3,6,20,Group2,43.8885,240.0,208.0,32.0,18820.1097,132078.8659982,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18182.3573000147
exp3,6,13,Group1,0.2121,5000.0,3824.0,1176.0,18920.240200000004,132078.9217523,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18238.11140001635
exp3,6,14,Group1,0.3776,6048.0,4864.0,1184.0,13176.092599999998,132073.17787020002,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12494.229300034931
exp3,6,27,Group2,43.8076,2924.0,2496.0,428.0,18789.819,132078.83632660002,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18152.68570004264
exp3,6,19,Group2,0.2285,3975.0,2944.0,1031.0,13071.8306,132073.0739591,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12390.318200021284
exp3,6,21,Group2,0.3425,5165.0,4128.0,1037.0,13157.336,132073.1597785,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12476.13760002423
exp3,6,2,Group1,43.8235,4558.0,3456.0,1102.0,18784.0861,132078.8281096,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18144.46870001848
exp3,6,7,Group1,43.9369,5468.0,4288.0,1180.0,18859.417500000003,132078.90405440002,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18220.413500035647
exp3,6,3,Group1,43.775,6188.0,4896.0,1292.0,18768.5113,132078.81258630002,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18128.945400036173
exp3,6,18,Group2,0.4109,4428.0,3392.0,1036.0,13206.3951,132073.208606,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12524.965100019472
exp3,6,15,Group1,0.326,5516.0,4336.0,1180.0,13136.3783,132073.13820430002,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12454.56340003875
exp3,6,10,Group1,0.3942,2731.0,1872.0,859.0,13178.9088,132073.180303,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12496.66210002033
exp3,6,29,Group2,0.2772,597.0,560.0,37.0,13106.9312,132073.1101084,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12426.46750001586
exp3,6,6,Group1,0.4627,3441.0,2352.0,1089.0,13229.5953,132073.230658,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12547.017100005178
exp3,6,25,Group2,43.9046,1774.0,736.0,1038.0,18852.384599999998,132078.8987892,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18215.14830001979
exp3,6,30,Group2,43.9547,5165.0,4128.0,1037.0,18860.2956,132078.9072503,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18223.6094000109
exp3,6,5,Group1,0.4812,4617.0,3376.0,1241.0,13252.8397,132073.2538209,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12570.180000009714
exp3,7,4,Group1,0.426,4626.0,3568.0,1058.0,15464.093200000001,132085.4649192,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14879.671999980928
exp3,7,23,Group2,0.1485,1402.0,1360.0,42.0,15332.7996,132085.3352481,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14750.00089997775
exp3,7,24,Group2,0.3091,977.0,832.0,145.0,15395.589899999999,132085.398299,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14813.051799981622
exp3,7,1,Group1,0.0088,2458.0,2256.0,202.0,1709.3626,132071.7094714,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,1124.2242000007536
exp3,7,26,Group2,0.0451,2541.0,1504.0,1037.0,582.6021000000001,132070.5852472,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,0.0
exp3,7,7,Group1,0.1647,6585.0,5456.0,1129.0,15315.3493,132085.316214,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14730.966799979797
exp3,7,17,Group2,0.3584,778.0,688.0,90.0,15417.5529,132085.4196113,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14834.36409998103
exp3,7,12,Group1,0.3912,3403.0,3088.0,315.0,15429.537000000002,132085.4311282,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14845.880999986548
exp3,7,28,Group2,0.0208,6198.0,5168.0,1030.0,1711.988,132071.7148088,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,1129.5615999842994
exp3,7,19,Group2,0.5192,5005.0,3968.0,1037.0,15492.885100000001,132085.4953043,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14910.057100001723
exp3,7,6,Group1,0.4592,4663.0,3440.0,1223.0,15475.6273,132085.4766865,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14891.439300001366
exp3,7,22,Group2,0.4426,3000.0,2960.0,40.0,15462.0474,132085.46469,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14879.442799981916
exp3,7,31,Group2,0.4761,6190.0,5152.0,1038.0,15477.6209,132085.48119700002,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14895.949800004018
exp3,7,16,Group1,0.342,3403.0,2656.0,747.0,15406.132899999999,132085.40807489998,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14822.82769997255
exp3,7,18,Group2,0.2274,5459.0,4432.0,1027.0,15314.3322,132085.3163596,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14731.112399982521
exp3,7,29,Group2,0.2598,1628.0,592.0,1036.0,15336.788899999998,132085.33994869998,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14754.701499972725
exp3,7,5,Group1,0.2437,5663.0,4608.0,1055.0,15323.2237,132085.3239674,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14738.720199995441
exp3,7,8,Group1,0.2765,5615.0,4496.0,1119.0,15340.2283,132085.3413048,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14756.057599995984
exp3,7,9,Group1,0.1325,5387.0,4256.0,1131.0,23586.8283,132093.5878608,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,23002.61359999422
exp3,7,25,Group2,0.2929,2805.0,1776.0,1029.0,15335.1444,132085.3379373,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14752.690099994652
exp3,7,14,Group1,0.4943,7165.0,6048.0,1117.0,15491.088,132085.4929823,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14907.735099986894
exp3,7,3,Group1,0.4094,7494.0,6192.0,1302.0,15435.5615,132085.4362709,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14851.023700000951
exp3,7,10,Group1,0.3748,3848.0,2720.0,1128.0,15421.5342,132085.422909,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14837.66179997474
exp3,7,20,Group2,0.1816,408.0,240.0,168.0,15331.936300000001,132085.3341179,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14748.870699986583
exp3,7,32,Group2,0.3255,1714.0,1664.0,50.0,15399.6598,132085.4031853,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14817.938099993626
exp3,8,25,Group2,0.2997,3836.0,2800.0,1036.0,19760.677,132099.7634767,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18763.2961999916
exp3,8,16,Group1,0.4366,3824.0,3392.0,432.0,19856.2418,132099.8582784,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18858.09789999621
exp3,8,12,Group1,0.0096,3807.0,3392.0,415.0,1258.8474999999999,132081.2600571,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,259.8766000010073
exp3,8,8,Group1,0.4198,6883.0,5600.0,1283.0,19849.1281,132099.8503479,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18850.16739999992
exp3,8,31,Group2,0.2163,7221.0,6192.0,1029.0,19711.6345,132099.7149508,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18714.77029999369
exp3,8,23,Group2,0.3677,1448.0,1408.0,40.0,19794.604699999996,132099.7972724,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18797.091899992665
exp3,8,7,Group1,0.5137,7853.0,6576.0,1277.0,19926.1571,132099.9273708,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18927.19029998989
exp3,8,5,Group1,0.3163,6792.0,5664.0,1128.0,19774.737699999998,132099.775554,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18775.373499986017
exp3,8,3,Group1,0.4541,8806.0,7488.0,1318.0,19893.0561,132099.8938102,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18893.629700003657
exp3,8,18,Group2,0.2329,6489.0,6480.0,9.0,19728.7003,132099.7307332,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18730.552699998952
exp3,8,9,Group1,0.4899,6655.0,5376.0,1279.0,19921.7553,132099.9231452,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18922.96470000292
exp3,8,28,Group2,0.1804,7229.0,6192.0,1037.0,29023.3291,132109.02630949998,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,28026.12899997621
exp3,8,21,Group2,0.4712,7225.0,6192.0,1033.0,19898.0052,132099.90057640002,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18900.395900011063
exp3,8,30,Group2,0.4031,7228.0,6192.0,1036.0,19831.3004,132099.8347035,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18834.522999997716
exp3,8,14,Group1,0.1995,8433.0,7152.0,1281.0,19706.189099999996,132099.7077886,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18707.608099997742
exp3,8,4,Group1,0.386,5939.0,4624.0,1315.0,19827.027700000002,132099.8278137,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18827.633199980482
exp3,8,11,Group1,0.3505,8006.0,6736.0,1270.0,19788.5708,132099.7900213,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18789.84079998918
exp3,8,20,Group2,0.2659,442.0,400.0,42.0,19737.613400000002,132099.7398793,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18739.698799996404
exp3,8,27,Group2,0.0393,4826.0,3792.0,1034.0,997.4412,132081.0001805,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,0.0
exp3,8,24,Group2,0.3335,1113.0,976.0,137.0,19773.262,132099.7759955,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18775.815000000875
exp3,8,1,Group1,0.2493,3065.0,2448.0,617.0,19735.9117,132099.736261,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18736.08050000621
exp3,8,32,Group2,0.2827,1750.0,1712.0,38.0,19763.1699,132099.7666526,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18766.472099989187
exp3,9,18,Group2,0.2147,7519.0,7504.0,15.0,21782.0857,132111.7841004,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,20967.865499987965
exp3,9,1,Group1,0.2807,3699.0,3056.0,643.0,21843.5603,132111.843941,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21027.706099994248
exp3,9,32,Group2,0.3316,1797.0,1744.0,53.0,21864.2567,132111.8677883,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21051.553400000557
exp3,9,29,Group2,0.05,3690.0,2656.0,1034.0,813.2849,132090.8162349,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,0.0
exp3,9,6,Group1,0.3835,6831.0,5776.0,1055.0,21906.3011,132111.9072846,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21091.049699985888
exp3,9,15,Group1,0.3481,9069.0,7888.0,1181.0,21881.4784,132111.8833265,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21067.091600009007
exp3,9,20,Group2,0.3999,625.0,432.0,193.0,21915.7191,132111.918119,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21101.8841000041
exp3,9,12,Group1,0.4677,4976.0,3808.0,1168.0,21963.8979,132111.9655656,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21149.33069999097
exp3,9,7,Group1,0.0158,9022.0,7840.0,1182.0,2565.3021000000003,132092.5660179,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,1749.7830000065733
