exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp2,7,5,Group1,2378.0,1328.0,0.5584524810765349,2358.0,73.6875,1050.0,24641.6865,28075.0,4494.5625,4.38922119140625,3.4271240234375,4608.6822509765625,3598.480224609375,0.7906626506024096,3408.0
exp2,7,24,Group2,4931.0,3904.0,0.7917258162644494,4926.0,153.9375,1027.0,24708.331700000002,28075.0,4494.5625,4.38922119140625,3.4271240234375,4507.730163574219,3519.6563720703125,0.2630635245901639,5953.0
exp2,7,2,Group1,6565.0,5408.0,0.8237623762376237,6434.0,201.0625,1157.0,24684.6291,28075.0,4494.5625,4.38922119140625,3.4271240234375,5078.328918457031,3965.1824951171875,0.21394230769230768,7591.0
exp2,7,6,Group1,5613.0,4384.0,0.7810440049884197,5417.0,169.28125,1229.0,17425.690300000002,28075.0,4494.5625,4.38922119140625,3.4271240234375,5394.352844238281,4211.9354248046875,0.2803375912408759,6646.0
exp2,7,26,Group2,1932.0,1888.0,0.9772256728778468,1926.0,60.1875,44.0,17400.3487,28075.0,4494.5625,4.38922119140625,3.4271240234375,193.125732421875,150.79345703125,0.023305084745762712,1970.0
exp2,7,23,Group2,2604.0,2368.0,0.9093701996927803,2598.0,81.1875,236.0,24623.9877,28075.0,4494.5625,4.38922119140625,3.4271240234375,1035.856201171875,808.80126953125,0.09966216216216216,2834.0
exp2,7,16,Group1,1951.0,1568.0,0.8036904151717068,1838.0,57.4375,383.0,17305.362500000003,28075.0,4494.5625,4.38922119140625,3.4271240234375,1681.0717163085938,1312.5885009765625,0.24426020408163265,2221.0
exp2,8,10,Group1,7668.0,6400.0,0.8346374543557642,7426.0,232.0625,1268.0,19277.8832,29303.0,5385.90625,5.259674072265625,3.5770263671875,6669.2667236328125,4535.66943359375,0.198125,8694.0
exp2,8,11,Group1,7510.0,6240.0,0.8308921438082557,7268.0,227.125,1270.0,19393.702,29303.0,5385.90625,5.259674072265625,3.5770263671875,6679.786071777344,4542.823486328125,0.20352564102564102,8538.0
exp2,8,27,Group2,7227.0,6192.0,0.8567870485678705,7221.0,225.65625,1035.0,31913.956599999998,29303.0,5385.90625,5.259674072265625,3.5770263671875,5443.762664794922,3702.2222900390625,0.16715116279069767,8256.0
exp2,8,18,Group2,7219.0,6176.0,0.8555201551461421,7214.0,225.4375,1043.0,19360.6237,29303.0,5385.90625,5.259674072265625,3.5770263671875,5485.840057373047,3730.8385009765625,0.16887953367875647,8257.0
exp2,8,4,Group1,8811.0,7504.0,0.8516626943593236,8524.0,266.375,1307.0,19272.7139,29303.0,5385.90625,5.259674072265625,3.5770263671875,6874.394012451172,4675.1734619140625,0.17417377398720682,9831.0
exp2,8,32,Group2,3717.0,2688.0,0.7231638418079096,3711.0,115.96875,1029.0,19307.253000000004,29303.0,5385.90625,5.259674072265625,3.5770263671875,5412.204620361328,3680.7601318359375,0.3828125,4740.0
exp2,8,29,Group2,4747.0,3712.0,0.7819675584579735,4742.0,148.1875,1035.0,1013.9743000000001,29303.0,5385.90625,5.259674072265625,3.5770263671875,5443.762664794922,3702.2222900390625,0.27882543103448276,5777.0
exp2,8,20,Group2,353.0,320.0,0.9065155807365439,348.0,10.875,33.0,19246.7914,29303.0,5385.90625,5.259674072265625,3.5770263671875,173.56924438476562,118.0418701171875,0.103125,381.0
exp2,8,22,Group2,626.0,480.0,0.7667731629392971,619.0,19.34375,146.0,19198.499200000002,29303.0,5385.90625,5.259674072265625,3.5770263671875,767.9124145507812,522.245849609375,0.30416666666666664,765.0
exp2,8,15,Group1,7667.0,6384.0,0.8326594495891483,7425.0,232.03125,1283.0,19322.4692,29303.0,5385.90625,5.259674072265625,3.5770263671875,6748.161834716797,4589.3248291015625,0.20097117794486216,8708.0
exp2,8,30,Group2,870.0,832.0,0.9563218390804598,864.0,27.0,38.0,31943.5036,29303.0,5385.90625,5.259674072265625,3.5770263671875,199.86761474609375,135.927001953125,0.04567307692307692,902.0
exp2,8,23,Group2,2626.0,2592.0,0.9870525514089871,2620.0,81.875,34.0,19220.8118,29303.0,5385.90625,5.259674072265625,3.5770263671875,178.82891845703125,121.618896484375,0.013117283950617283,2654.0
exp2,8,21,Group2,5975.0,4944.0,0.8274476987447699,5970.0,186.5625,1031.0,31823.965,29303.0,5385.90625,5.259674072265625,3.5770263671875,5422.723968505859,3687.9141845703125,0.20853559870550162,7001.0
exp2,8,31,Group2,6420.0,5376.0,0.8373831775700935,6414.0,200.4375,1044.0,32056.734400000005,29303.0,5385.90625,5.259674072265625,3.5770263671875,5491.0997314453125,3734.41552734375,0.19419642857142858,7458.0
exp2,8,26,Group2,1946.0,1920.0,0.986639260020555,1940.0,60.625,26.0,31845.9113,29303.0,5385.90625,5.259674072265625,3.5770263671875,136.75152587890625,93.002685546875,0.013541666666666667,1966.0
exp2,8,7,Group1,8433.0,7152.0,0.848096762717894,8191.0,255.96875,1281.0,19195.847599999997,29303.0,5385.90625,5.259674072265625,3.5770263671875,6737.642486572266,4582.1707763671875,0.17911073825503357,9472.0
exp2,8,17,Group2,6054.0,6032.0,0.9963660389824909,6049.0,189.03125,22.0,19308.560500000003,29303.0,5385.90625,5.259674072265625,3.5770263671875,115.71282958984375,78.694580078125,0.003647214854111406,6071.0
exp2,8,13,Group1,8289.0,7008.0,0.8454578356858488,8047.0,251.46875,1281.0,31943.8368,29303.0,5385.90625,5.259674072265625,3.5770263671875,6737.642486572266,4582.1707763671875,0.18279109589041095,9328.0
exp2,8,19,Group2,3128.0,2096.0,0.670076726342711,3123.0,97.59375,1032.0,31866.5958,29303.0,5385.90625,5.259674072265625,3.5770263671875,5427.983642578125,3691.4912109375,0.49236641221374045,4155.0
exp2,8,28,Group2,7229.0,6192.0,0.856550006916586,7224.0,225.75,1037.0,19398.3353,29303.0,5385.90625,5.259674072265625,3.5770263671875,5454.282012939453,3709.3763427734375,0.16747416020671835,8261.0
exp2,8,24,Group2,5966.0,4928.0,0.8260140797854509,5957.0,186.15625,1038.0,19226.2436,29303.0,5385.90625,5.259674072265625,3.5770263671875,5459.541687011719,3712.953369140625,0.2106331168831169,6995.0
exp2,8,3,Group1,7010.0,5696.0,0.8125534950071327,6723.0,210.09375,1314.0,31887.359500000002,29303.0,5385.90625,5.259674072265625,3.5770263671875,6911.211730957031,4700.212646484375,0.230688202247191,8037.0
exp2,8,12,Group1,6729.0,5456.0,0.8108188438103731,6487.0,202.71875,1273.0,31973.208599999998,29303.0,5385.90625,5.259674072265625,3.5770263671875,6695.565093994141,4553.5545654296875,0.23332111436950145,7760.0
exp2,8,14,Group1,6926.0,5648.0,0.815477909327173,6684.0,208.875,1278.0,19241.346,29303.0,5385.90625,5.259674072265625,3.5770263671875,6721.863464355469,4571.439697265625,0.22627478753541078,7962.0
exp2,8,8,Group1,7724.0,6448.0,0.8348006214396686,7482.0,233.8125,1276.0,31977.710700000003,29303.0,5385.90625,5.259674072265625,3.5770263671875,6711.3441162109375,4564.28564453125,0.1978908188585608,8758.0
exp2,8,9,Group1,7506.0,6224.0,0.8292033040234479,7264.0,227.0,1282.0,19330.3197,29303.0,5385.90625,5.259674072265625,3.5770263671875,6742.902160644531,4585.747802734375,0.20597686375321336,8546.0
exp2,8,5,Group1,3506.0,2368.0,0.6754135767256132,3403.0,106.34375,1138.0,31896.0452,29303.0,5385.90625,5.259674072265625,3.5770263671875,5985.509094238281,4070.656005859375,0.48057432432432434,4541.0
exp2,8,2,Group1,7614.0,6560.0,0.8615707906488048,7591.0,237.21875,1054.0,31862.7005,29303.0,5385.90625,5.259674072265625,3.5770263671875,5543.696472167969,3770.185791015625,0.16067073170731708,8645.0
exp2,8,1,Group1,4359.0,3344.0,0.7671484285386556,3872.0,121.0,1015.0,19365.309,29303.0,5385.90625,5.259674072265625,3.5770263671875,5338.569183349609,3630.6817626953125,0.3035287081339713,4887.0
exp2,8,6,Group1,6727.0,5600.0,0.8324661810613944,6639.0,207.46875,1127.0,31841.2372,29303.0,5385.90625,5.259674072265625,3.5770263671875,5927.652679443359,4031.3087158203125,0.20125,7766.0
exp2,8,25,Group2,3258.0,2224.0,0.6826273787599755,3252.0,101.625,1034.0,19171.473,29303.0,5385.90625,5.259674072265625,3.5770263671875,5438.502990722656,3698.645263671875,0.46492805755395683,4286.0
exp2,8,16,Group1,2135.0,1936.0,0.906791569086651,2055.0,64.21875,199.0,31915.9612,29303.0,5385.90625,5.259674072265625,3.5770263671875,1046.6751403808594,711.8282470703125,0.10278925619834711,2254.0
exp2,9,27,Group2,8258.0,7216.0,0.8738193267134899,8252.0,257.875,1042.0,20226.7441,27882.0,6357.84375,6.208831787109375,3.403564453125,6469.602722167969,3546.51416015625,0.14440133037694014,9294.0
exp2,9,28,Group2,8260.0,7216.0,0.8736077481840193,8255.0,257.96875,1044.0,20070.873400000004,27882.0,6357.84375,6.208831787109375,3.403564453125,6482.0203857421875,3553.3212890625,0.14467849223946785,9299.0
exp2,9,22,Group2,711.0,624.0,0.8776371308016878,704.0,22.0,87.0,20170.201,27882.0,6357.84375,6.208831787109375,3.403564453125,540.1683654785156,296.110107421875,0.13942307692307693,791.0
exp2,9,12,Group1,7897.0,6720.0,0.8509560592630113,7754.0,242.3125,1177.0,33547.739,27882.0,6357.84375,6.208831787109375,3.403564453125,7307.795013427734,4005.995361328125,0.1751488095238095,8931.0
exp2,9,10,Group1,8837.0,7664.0,0.8672626456942402,8694.0,271.6875,1173.0,20277.075500000003,27882.0,6357.84375,6.208831787109375,3.403564453125,7282.959686279297,3992.381103515625,0.15305323590814196,9867.0
exp2,9,11,Group1,8679.0,7504.0,0.864615739140454,8536.0,266.75,1175.0,33658.6621,27882.0,6357.84375,6.208831787109375,3.403564453125,7295.377349853516,3999.188232421875,0.15658315565031983,9711.0
exp2,9,30,Group2,1901.0,880.0,0.46291425565491845,1895.0,59.21875,1021.0,20199.0703,27882.0,6357.84375,6.208831787109375,3.403564453125,6339.217254638672,3475.039306640625,1.1602272727272727,2916.0
exp2,9,14,Group1,8095.0,6912.0,0.8538604076590488,7952.0,248.5,1183.0,20194.703,27882.0,6357.84375,6.208831787109375,3.403564453125,7345.048004150391,4026.416748046875,0.17115162037037038,9135.0
exp2,9,20,Group2,382.0,352.0,0.9214659685863874,377.0,11.78125,30.0,20092.6576,27882.0,6357.84375,6.208831787109375,3.403564453125,186.26495361328125,102.10693359375,0.08522727272727272,407.0
exp2,9,4,Group1,9845.0,8816.0,0.895479939055358,9837.0,307.40625,1029.0,33493.5243,27882.0,6357.84375,6.208831787109375,3.403564453125,6388.887908935547,3502.267822265625,0.11671960072595282,10866.0
exp2,9,13,Group1,9458.0,8288.0,0.876295199830831,9315.0,291.09375,1170.0,20271.278499999997,27882.0,6357.84375,6.208831787109375,3.403564453125,7264.333190917969,3982.17041015625,0.14116795366795368,10485.0
exp2,9,8,Group1,8893.0,7712.0,0.867198920499269,8750.0,273.4375,1181.0,20079.1607,27882.0,6357.84375,6.208831787109375,3.403564453125,7332.630340576172,4019.609619140625,0.15313796680497926,9931.0
exp2,9,24,Group2,6996.0,6976.0,0.9971412235563178,6991.0,218.46875,20.0,33518.602199999994,27882.0,6357.84375,6.208831787109375,3.403564453125,124.1766357421875,68.0712890625,0.0028669724770642203,7011.0
exp2,9,23,Group2,3658.0,2624.0,0.7173318753417168,3652.0,114.125,1034.0,33524.20449999999,27882.0,6357.84375,6.208831787109375,3.403564453125,6419.932067871094,3519.28564453125,0.3940548780487805,4686.0
exp2,9,29,Group2,5778.0,4736.0,0.8196607822776047,5773.0,180.40625,1042.0,20239.965099999998,27882.0,6357.84375,6.208831787109375,3.403564453125,6469.602722167969,3546.51416015625,0.22001689189189189,6815.0
exp2,9,25,Group2,4290.0,3264.0,0.7608391608391608,4284.0,133.875,1026.0,20150.4325,27882.0,6357.84375,6.208831787109375,3.403564453125,6370.261413574219,3492.05712890625,0.31433823529411764,5310.0
exp2,9,9,Group1,8675.0,7504.0,0.865014409221902,8532.0,266.625,1171.0,20173.1248,27882.0,6357.84375,6.208831787109375,3.403564453125,7270.542022705078,3985.573974609375,0.15605010660980811,9703.0
exp2,9,15,Group1,8836.0,7664.0,0.8673607967406066,8693.0,271.65625,1172.0,33489.2871,27882.0,6357.84375,6.208831787109375,3.403564453125,7276.7508544921875,3988.9775390625,0.15292275574112735,9865.0
exp2,9,1,Group1,4732.0,4352.0,0.9196956889264581,4647.0,145.21875,380.0,20083.6573,27882.0,6357.84375,6.208831787109375,3.403564453125,2359.3560791015625,1293.3544921875,0.08731617647058823,5027.0
exp2,9,6,Group1,7781.0,6720.0,0.8636422053720602,7753.0,242.28125,1061.0,33616.998199999995,27882.0,6357.84375,6.208831787109375,3.403564453125,6587.570526123047,3611.181884765625,0.15788690476190476,8814.0
exp2,9,2,Group1,8869.0,7600.0,0.8569173525763897,8640.0,270.0,1269.0,33542.5609,27882.0,6357.84375,6.208831787109375,3.403564453125,7879.007537841797,4319.123291015625,0.1669736842105263,9909.0
exp2,9,31,Group2,7452.0,6416.0,0.8609769189479335,7446.0,232.6875,1036.0,33576.361600000004,27882.0,6357.84375,6.208831787109375,3.403564453125,6432.3497314453125,3526.0927734375,0.1614713216957606,8482.0
exp2,9,19,Group2,4159.0,3120.0,0.7501803318105313,4154.0,129.8125,1039.0,20135.0999,27882.0,6357.84375,6.208831787109375,3.403564453125,6450.976226806641,3536.303466796875,0.3330128205128205,5193.0
exp2,9,3,Group1,7113.0,7008.0,0.9852382960776044,7105.0,222.03125,105.0,33596.2056,27882.0,6357.84375,6.208831787109375,3.403564453125,651.9273376464844,357.374267578125,0.014982876712328766,7210.0
exp2,9,17,Group2,7084.0,7072.0,0.9983060417843026,7079.0,221.21875,12.0,20144.174999999996,27882.0,6357.84375,6.208831787109375,3.403564453125,74.5059814453125,40.8427734375,0.0016968325791855204,7091.0
exp2,9,7,Group1,9601.0,8432.0,0.8782418498073118,9458.0,295.5625,1169.0,33569.03740000001,27882.0,6357.84375,6.208831787109375,3.403564453125,7258.124359130859,3978.766845703125,0.13863851992409867,10627.0
exp2,9,5,Group1,4775.0,3504.0,0.7338219895287958,4532.0,141.625,1271.0,33475.5823,27882.0,6357.84375,6.208831787109375,3.403564453125,7891.425201416016,4325.930419921875,0.3627283105022831,5803.0
exp2,9,16,Group1,2749.0,2128.0,0.7740996726082212,2441.0,76.28125,621.0,20094.0388,27882.0,6357.84375,6.208831787109375,3.403564453125,3855.684539794922,2113.613525390625,0.2918233082706767,3062.0
exp2,9,26,Group2,2276.0,1936.0,0.8506151142355008,2270.0,70.9375,340.0,20130.82,27882.0,6357.84375,6.208831787109375,3.403564453125,2111.0028076171875,1157.2119140625,0.1756198347107438,2610.0
exp2,9,18,Group2,8249.0,7216.0,0.8747726997211783,8244.0,257.625,1033.0,1665.994,27882.0,6357.84375,6.208831787109375,3.403564453125,6413.723236083984,3515.882080078125,0.1431541019955654,9277.0
exp2,9,21,Group2,7008.0,5968.0,0.8515981735159818,7001.0,218.78125,1040.0,20304.7457,27882.0,6357.84375,6.208831787109375,3.403564453125,6457.18505859375,3539.70703125,0.1742627345844504,8041.0
exp2,9,32,Group2,4441.0,3712.0,0.8358477820310741,4435.0,138.59375,729.0,20311.1329,27882.0,6357.84375,6.208831787109375,3.403564453125,4526.238372802734,2481.198486328125,0.19639008620689655,5164.0
exp2,10,15,Group1,9948.0,8832.0,0.887816646562123,9862.0,308.1875,1116.0,25211.0381,30080.0,7386.875,7.2137451171875,3.671875,8050.53955078125,4097.8125,0.12635869565217392,10978.0
exp2,10,20,Group2,419.0,384.0,0.9164677804295943,414.0,12.9375,35.0,38368.527200000004,30080.0,7386.875,7.2137451171875,3.671875,252.4810791015625,128.515625,0.09114583333333333,449.0
exp2,10,21,Group2,8040.0,7008.0,0.8716417910447761,8034.0,251.0625,1032.0,38268.9592,30080.0,7386.875,7.2137451171875,3.671875,7444.5849609375,3789.375,0.14726027397260275,9066.0
exp2,10,12,Group1,9009.0,7888.0,0.8755688755688755,8923.0,278.84375,1121.0,38415.274699999994,30080.0,7386.875,7.2137451171875,3.671875,8086.6082763671875,4116.171875,0.14211460446247465,10044.0
exp2,10,26,Group2,3308.0,2272.0,0.686819830713422,3302.0,103.1875,1036.0,25462.792100000002,30080.0,7386.875,7.2137451171875,3.671875,7473.43994140625,3804.0625,0.45598591549295775,4338.0
exp2,10,13,Group1,10569.0,9456.0,0.8946920238433154,10483.0,327.59375,1113.0,38263.311,30080.0,7386.875,7.2137451171875,3.671875,8028.8983154296875,4086.796875,0.11770304568527919,11596.0
exp2,10,22,Group2,1048.0,704.0,0.6717557251908397,1043.0,32.59375,344.0,38306.9965,30080.0,7386.875,7.2137451171875,3.671875,2481.5283203125,1263.125,0.48863636363636365,1387.0
exp2,10,28,Group2,9290.0,8256.0,0.8886975242195909,9285.0,290.15625,1034.0,1830.1571999999999,30080.0,7386.875,7.2137451171875,3.671875,7459.012451171875,3796.71875,0.1252422480620155,10319.0
exp2,10,5,Group1,5854.0,4768.0,0.8144858216604032,5801.0,181.28125,1086.0,25312.589,30080.0,7386.875,7.2137451171875,3.671875,7834.127197265625,3987.65625,0.22776845637583892,6887.0
exp2,10,8,Group1,10004.0,8880.0,0.8876449420231908,9918.0,309.9375,1124.0,25271.568300000003,30080.0,7386.875,7.2137451171875,3.671875,8108.24951171875,4127.1875,0.1265765765765766,11042.0
exp2,10,10,Group1,9949.0,8832.0,0.8877274097899286,9863.0,308.21875,1117.0,40259.0296,30080.0,7386.875,7.2137451171875,3.671875,8057.7532958984375,4101.484375,0.12647192028985507,10980.0
exp2,10,24,Group2,8027.0,8016.0,0.9986296250155724,8021.0,250.65625,11.0,25405.6319,30080.0,7386.875,7.2137451171875,3.671875,79.3511962890625,40.390625,0.0013722554890219561,8032.0
exp2,10,14,Group1,9207.0,8096.0,0.8793309438470729,9121.0,285.03125,1111.0,25369.4334,30080.0,7386.875,7.2137451171875,3.671875,8014.4708251953125,4079.453125,0.13722826086956522,10232.0
exp2,10,9,Group1,9787.0,8672.0,0.8860733626238888,9701.0,303.15625,1115.0,3619.6076,30080.0,7386.875,7.2137451171875,3.671875,8043.3258056640625,4094.140625,0.12857472324723246,10816.0
exp2,10,3,Group1,8151.0,7104.0,0.8715495031284505,8140.0,254.375,1047.0,25422.2227,30080.0,7386.875,7.2137451171875,3.671875,7552.7911376953125,3844.453125,0.14738175675675674,9187.0
exp2,10,17,Group2,8114.0,8096.0,0.9977816120285925,8109.0,253.40625,18.0,25398.9689,30080.0,7386.875,7.2137451171875,3.671875,129.847412109375,66.09375,0.002223320158102767,8127.0
exp2,10,31,Group2,8484.0,7440.0,0.8769448373408769,8478.0,264.9375,1044.0,25201.0762,30080.0,7386.875,7.2137451171875,3.671875,7531.14990234375,3833.4375,0.1403225806451613,9522.0
exp2,10,19,Group2,5193.0,4160.0,0.8010783747352205,5185.0,162.03125,1033.0,38369.6889,30080.0,7386.875,7.2137451171875,3.671875,7451.7987060546875,3793.046875,0.2483173076923077,6218.0
exp2,10,11,Group1,9791.0,8672.0,0.8857113675824737,9705.0,303.28125,1119.0,25273.577400000002,30080.0,7386.875,7.2137451171875,3.671875,8072.1807861328125,4108.828125,0.1290359778597786,10824.0
exp2,10,32,Group2,5473.0,4448.0,0.8127169742371643,5467.0,170.84375,1025.0,25254.327100000002,30080.0,7386.875,7.2137451171875,3.671875,7394.0887451171875,3763.671875,0.2304406474820144,6492.0
exp2,10,4,Group1,10883.0,9840.0,0.9041624552053662,10872.0,339.75,1043.0,25340.3972,30080.0,7386.875,7.2137451171875,3.671875,7523.9361572265625,3829.765625,0.1059959349593496,11915.0
exp2,10,1,Group1,5834.0,4720.0,0.8090503942406582,5757.0,179.90625,1114.0,38329.1919,30080.0,7386.875,7.2137451171875,3.671875,8036.112060546875,4090.46875,0.23601694915254237,6871.0
exp2,10,6,Group1,8895.0,7776.0,0.8741989881956155,8806.0,275.1875,1119.0,38304.0175,30080.0,7386.875,7.2137451171875,3.671875,8072.1807861328125,4108.828125,0.14390432098765432,9925.0
exp2,10,18,Group2,9279.0,8240.0,0.8880267270179977,9274.0,289.8125,1039.0,25429.9828,30080.0,7386.875,7.2137451171875,3.671875,7495.0811767578125,3815.078125,0.12609223300970873,10313.0
exp2,10,2,Group1,9955.0,8864.0,0.8904068307383225,9895.0,309.21875,1091.0,38334.3218,30080.0,7386.875,7.2137451171875,3.671875,7870.1959228515625,4006.015625,0.12308212996389892,10986.0
exp2,10,27,Group2,9289.0,8256.0,0.8887931962536333,9283.0,290.09375,1033.0,38382.285099999994,30080.0,7386.875,7.2137451171875,3.671875,7451.7987060546875,3793.046875,0.12512112403100775,10316.0
exp2,10,23,Group2,4690.0,3648.0,0.7778251599147121,4684.0,146.375,1042.0,38419.043000000005,30080.0,7386.875,7.2137451171875,3.671875,7516.722412109375,3826.09375,0.2856359649122807,5726.0
exp2,10,25,Group2,5322.0,4288.0,0.8057121382938744,5316.0,166.125,1034.0,38388.796500000004,30080.0,7386.875,7.2137451171875,3.671875,7459.012451171875,3796.71875,0.24113805970149255,6350.0
exp2,10,7,Group1,10713.0,9600.0,0.8961075329039485,10627.0,332.09375,1113.0,25362.8857,30080.0,7386.875,7.2137451171875,3.671875,8028.8983154296875,4086.796875,0.1159375,11740.0
exp2,10,29,Group2,6816.0,5776.0,0.8474178403755869,6804.0,212.625,1040.0,25306.704100000003,30080.0,7386.875,7.2137451171875,3.671875,7502.294921875,3818.75,0.18005540166204986,7844.0
exp2,10,30,Group2,2933.0,1904.0,0.649164677804296,2927.0,91.46875,1029.0,25338.9491,30080.0,7386.875,7.2137451171875,3.671875,7422.9437255859375,3778.359375,0.5404411764705882,3956.0
exp2,10,16,Group1,3438.0,2736.0,0.7958115183246073,3280.0,102.5,702.0,25256.0625,30080.0,7386.875,7.2137451171875,3.671875,5064.049072265625,2577.65625,0.2565789473684211,3982.0
exp3,1,4,Group1,243.0,240.0,0.9876543209876543,0.0,0.0,3.0,359.4759,2034.0,0.0,0.0,0.248291015625,0.0,0.744873046875,0.0125,3.0
exp3,1,6,Group1,840.0,832.0,0.9904761904761905,0.0,0.0,8.0,216.88060000000002,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,0.009615384615384616,8.0
exp3,1,5,Group1,69.0,0.0,0.0,0.0,0.0,69.0,115.3791,2034.0,0.0,0.0,0.248291015625,0.0,17.132080078125,69.0,69.0
exp3,1,2,Group1,840.0,0.0,0.0,0.0,0.0,840.0,237.6056,2034.0,0.0,0.0,0.248291015625,0.0,208.564453125,840.0,840.0
exp3,1,9,Group1,50.0,48.0,0.96,0.0,0.0,2.0,320.2385,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,1,16,Group1,47.0,0.0,0.0,0.0,0.0,47.0,300.8535999999999,2034.0,0.0,0.0,0.248291015625,0.0,11.669677734375,47.0,47.0
exp3,1,10,Group1,50.0,48.0,0.96,0.0,0.0,2.0,325.9438999999999,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,1,31,Group2,7.0,0.0,0.0,0.0,0.0,7.0,309.4608,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,32,Group2,7.0,0.0,0.0,0.0,0.0,7.0,314.5149,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,15,Group1,49.0,48.0,0.9795918367346939,0.0,0.0,1.0,291.43489999999997,2034.0,0.0,0.0,0.248291015625,0.0,0.248291015625,0.020833333333333332,1.0
exp3,1,1,Group1,636.0,0.0,0.0,0.0,0.0,636.0,305.0547,2034.0,0.0,0.0,0.248291015625,0.0,157.9130859375,636.0,636.0
exp3,1,8,Group1,50.0,0.0,0.0,0.0,0.0,50.0,56.83559999999999,2034.0,0.0,0.0,0.248291015625,0.0,12.41455078125,50.0,50.0
exp3,1,11,Group1,50.0,48.0,0.96,0.0,0.0,2.0,78.7004,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,1,14,Group1,50.0,48.0,0.96,0.0,0.0,2.0,331.02000000000004,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,1,3,Group1,243.0,0.0,0.0,0.0,0.0,243.0,334.67990000000003,2034.0,0.0,0.0,0.248291015625,0.0,60.334716796875,243.0,243.0
exp3,1,21,Group2,8.0,0.0,0.0,0.0,0.0,8.0,314.9714,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,8.0,8.0
exp3,1,30,Group2,7.0,0.0,0.0,0.0,0.0,7.0,95.75489999999999,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,25,Group2,7.0,0.0,0.0,0.0,0.0,7.0,327.01030000000003,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,29,Group2,6.0,0.0,0.0,0.0,0.0,6.0,90.52380000000001,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp3,1,19,Group2,6.0,0.0,0.0,0.0,0.0,6.0,378.89239999999995,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp3,1,13,Group1,50.0,48.0,0.96,0.0,0.0,2.0,249.8311,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,1,23,Group2,6.0,0.0,0.0,0.0,0.0,6.0,321.47220000000004,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp3,1,7,Group1,50.0,48.0,0.96,0.0,0.0,2.0,298.51130000000006,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,1,26,Group2,7.0,0.0,0.0,0.0,0.0,7.0,311.0828,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,28,Group2,15.0,0.0,0.0,0.0,0.0,15.0,48.428999999999995,2034.0,0.0,0.0,0.248291015625,0.0,3.724365234375,15.0,15.0
exp3,1,27,Group2,7.0,0.0,0.0,0.0,0.0,7.0,330.9595,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,24,Group2,7.0,0.0,0.0,0.0,0.0,7.0,338.6618,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,18,Group2,8.0,0.0,0.0,0.0,0.0,8.0,334.5925,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,8.0,8.0
exp3,1,17,Group2,6.0,0.0,0.0,0.0,0.0,6.0,87.4966,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp3,1,12,Group1,50.0,48.0,0.96,0.0,0.0,2.0,302.4913,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,1,20,Group2,12.0,0.0,0.0,0.0,0.0,12.0,342.6272,2034.0,0.0,0.0,0.248291015625,0.0,2.9794921875,12.0,12.0
exp3,1,22,Group2,7.0,0.0,0.0,0.0,0.0,7.0,330.5848,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,2,2,Group1,975.0,832.0,0.8533333333333334,918.0,28.6875,143.0,3269.9500000000003,19214.0,631.625,0.6168212890625,2.345458984375,88.2054443359375,335.400634765625,0.171875,1061.0
