exp_label,turn_index,tenant_id,group_label,input_tokens,output_tokens,kv_history_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,resident_kv_mib,request_kv_mib,blocking_ms,prefill_ms,remaining_ttft_ms,ttft_ms,decode_ms
exp3,2,31,Group2,1323.0,1025.0,1079.0,48.0,0.036281179138321996,1275.0,33.71875,41.34375,0.0337,410.67269999999996,0.0,410.7064,0.0
exp3,2,30,Group2,1323.0,1025.0,1079.0,48.0,0.036281179138321996,1275.0,33.71875,41.34375,0.2617,3460.5050000000006,0.0,3460.7667,0.0
exp3,2,4,Group1,905.0,986.0,649.0,240.0,0.26519337016574585,665.0,20.28125,28.28125,0.2947,3466.3192,0.0,3466.6139,0.0
exp3,2,9,Group1,610.0,1025.0,470.0,48.0,0.07868852459016394,562.0,14.6875,19.0625,0.3811,3498.4292000000005,0.0,3498.8103,0.0
exp3,2,28,Group2,1565.0,274.0,980.0,576.0,0.3680511182108626,989.0,30.625,48.90625,0.1433,3437.2371,0.0,3437.3804,0.0
exp3,2,14,Group1,493.0,1025.0,353.0,48.0,0.0973630831643002,445.0,11.03125,15.40625,0.2284,3449.3048,0.0,3449.5332,0.0
exp3,2,25,Group2,1125.0,1025.0,1073.0,48.0,0.042666666666666665,1077.0,33.53125,35.15625,0.1265,4485.0738,0.0,4485.2003,0.0
exp3,2,13,Group1,712.0,1025.0,572.0,48.0,0.06741573033707865,664.0,17.875,22.25,0.4871,3498.4929,0.0,3498.98,0.0
exp3,2,5,Group1,326.0,1025.0,78.0,64.0,0.19631901840490798,262.0,2.4375,10.1875,0.3284,3478.9688,0.0,3479.2972,0.0
exp3,2,22,Group2,1125.0,1025.0,1073.0,48.0,0.042666666666666665,1077.0,33.53125,35.15625,0.4174,3521.8257000000003,0.0,3522.2431,0.0
exp3,2,8,Group1,1216.0,1025.0,1076.0,64.0,0.05263157894736842,1152.0,33.625,38.0,0.1767,3440.8332,0.0,3441.0099,0.0
exp3,2,21,Group2,1125.0,1025.0,1073.0,48.0,0.042666666666666665,1077.0,33.53125,35.15625,0.5062,3524.701,0.0,3525.2072,0.0
exp3,2,20,Group2,263.0,1025.0,211.0,48.0,0.18250950570342206,215.0,6.59375,8.21875,0.5275,3523.3911,0.0,3523.9186,0.0
exp3,2,19,Group2,134.0,124.0,82.0,48.0,0.3582089552238806,86.0,2.5625,4.1875,0.3458,3484.6887000000006,0.0,3485.0345,0.0
exp3,2,7,Group1,794.0,64.0,654.0,48.0,0.060453400503778336,746.0,20.4375,24.8125,0.3114,3457.1149,0.0,3457.4263,0.0
exp3,2,29,Group2,364.0,13.0,120.0,48.0,0.13186813186813187,316.0,3.75,11.375,32.7877,4455.9526000000005,0.0,4488.7403,0.0
exp3,3,3,Group1,2818.0,1025.0,2551.0,1520.0,0.5393896380411639,1298.0,79.71875,88.0625,0.2024,5937.0392,0.0,5937.2416,0.0
exp3,3,26,Group2,2037.0,293.0,1895.0,1120.0,0.5498281786941581,917.0,59.21875,63.65625,0.253,5975.3631000000005,0.0,5975.6161,0.0
exp3,3,22,Group2,2292.0,238.0,2150.0,1120.0,0.4886561954624782,1172.0,67.1875,71.625,358.933,9151.6734,0.0,9510.6064,0.0
exp3,3,11,Group1,2027.0,1025.0,1763.0,1216.0,0.5999013320177602,811.0,55.09375,63.34375,0.0098,552.6058,0.0,552.6156,0.0
exp3,3,17,Group2,936.0,410.0,794.0,528.0,0.5641025641025641,408.0,24.8125,29.25,0.3877,6025.204,0.0,6025.5917,0.0
exp3,3,5,Group1,1477.0,1025.0,1351.0,320.0,0.2166553825321598,1157.0,42.21875,46.15625,0.4262,6063.6622,0.0,6064.0884,0.0
exp3,3,16,Group1,1529.0,80.0,1387.0,1120.0,0.7325049051667757,409.0,43.34375,47.78125,0.1881,5932.2238,0.0,5932.4119,0.0
exp3,3,24,Group2,853.0,1025.0,711.0,480.0,0.5627198124267292,373.0,22.21875,26.65625,0.145,5912.502799999999,0.0,5912.6478,0.0
exp3,3,6,Group1,2210.0,1025.0,2079.0,1040.0,0.47058823529411764,1170.0,64.96875,69.0625,0.0413,9480.990099999999,0.0,9481.0314,0.0
exp3,3,15,Group1,1360.0,999.0,1096.0,224.0,0.16470588235294117,1136.0,34.25,42.5,0.297,6015.5302,0.0,6015.8272,0.0
exp3,3,20,Group2,1431.0,499.0,1289.0,256.0,0.17889587700908455,1175.0,40.28125,44.71875,0.3718,6002.1541,0.0,6002.5259,0.0
exp3,3,13,Group1,2002.0,1025.0,1738.0,704.0,0.3516483516483517,1298.0,54.3125,62.5625,0.2382,5962.288500000001,0.0,5962.5267,0.0
exp3,3,21,Group2,2293.0,1025.0,2151.0,1120.0,0.48844308765808986,1173.0,67.21875,71.65625,0.159,5920.7169,0.0,5920.8759,0.0
exp3,3,2,Group1,1178.0,1025.0,1146.0,992.0,0.8421052631578947,186.0,35.8125,36.8125,0.2678,5977.753500000001,0.0,5978.0213,0.0
exp3,3,32,Group2,2595.0,1025.0,2349.0,1312.0,0.505587668593449,1283.0,73.40625,81.09375,0.1143,9521.866,0.0,9521.9803,0.0
exp3,3,12,Group1,1750.0,1025.0,1486.0,448.0,0.256,1302.0,46.4375,54.6875,0.3136,5991.741099999999,0.0,5992.0547,0.0
exp3,3,9,Group1,1900.0,1025.0,1636.0,608.0,0.32,1292.0,51.125,59.375,358.9047,9144.5969,0.0,9503.5016,0.0
exp3,3,4,Group1,2158.0,1025.0,1891.0,896.0,0.4151992585727525,1262.0,59.09375,67.4375,0.0172,9480.9458,0.0,9480.963,0.0
exp3,3,19,Group2,400.0,1025.0,258.0,128.0,0.32,272.0,8.0625,12.5,0.1738,5925.8598999999995,9.094947017729282e-13,5926.0337,0.0
exp3,3,18,Group2,667.0,1025.0,525.0,272.0,0.4077961019490255,395.0,16.40625,20.84375,0.0558,204.53000000000003,0.0,204.5858,0.0
exp3,3,23,Group2,793.0,1025.0,651.0,448.0,0.5649432534678437,345.0,20.34375,24.78125,0.4048,6037.5405,0.0,6037.9453,0.0
exp3,3,10,Group1,1115.0,1025.0,851.0,752.0,0.6744394618834081,363.0,26.59375,34.84375,0.3419,6018.8703000000005,0.0,6019.2122,0.0
exp3,3,30,Group2,2594.0,1025.0,2348.0,1312.0,0.5057825751734772,1282.0,73.375,81.0625,358.9189,9148.391,0.0,9507.3099,0.0
exp3,3,31,Group2,2595.0,1025.0,2349.0,1312.0,0.505587668593449,1283.0,73.40625,81.09375,0.3277,5997.5228,0.0,5997.8505,0.0
exp3,3,8,Group1,2506.0,1025.0,2242.0,1216.0,0.4852354349561053,1290.0,70.0625,78.3125,0.3567,6032.965999999999,0.0,6033.3227,0.0
exp3,3,27,Group2,3282.0,1025.0,3275.0,2240.0,0.6825106642291285,1042.0,102.34375,102.5625,0.2825,5988.906199999999,0.0,5989.1887,0.0
exp3,3,14,Group1,1783.0,1025.0,1519.0,480.0,0.269209197980931,1303.0,47.46875,55.71875,358.8488,9133.6688,0.0,9492.5176,0.0
exp3,3,25,Group2,2293.0,1025.0,2151.0,1120.0,0.48844308765808986,1173.0,67.21875,71.65625,358.8768,9133.3372,0.0,9492.214,0.0
exp3,3,1,Group1,946.0,96.0,860.0,768.0,0.8118393234672304,178.0,26.875,29.5625,0.1285,5911.156,0.0,5911.2845,0.0
exp3,3,7,Group1,1122.0,89.0,858.0,784.0,0.6987522281639929,338.0,26.8125,35.0625,358.8905,9138.4889,0.0,9497.3794,0.0
exp3,3,28,Group2,1844.0,188.0,1839.0,1552.0,0.841648590021692,292.0,57.46875,57.625,358.8628,9137.8897,0.0,9496.7525,0.0
exp3,3,29,Group2,623.0,302.0,377.0,352.0,0.565008025682183,271.0,11.78125,19.46875,0.217,5960.220899999999,9.094947017729282e-13,5960.4379,0.0
exp3,4,32,Group2,3706.0,1025.0,3621.0,2592.0,0.6994063680518079,1114.0,113.15625,115.8125,1021.9123,14513.8403,0.0,15535.7526,0.0
exp3,4,20,Group2,2151.0,1025.0,1931.0,1424.0,0.6620176662017666,727.0,60.34375,67.21875,0.0298,473.86109999999996,0.0,473.8909,0.0
exp3,4,4,Group1,3194.0,1025.0,3184.0,2160.0,0.6762680025046963,1034.0,99.5,99.8125,1021.8141,14490.743999999999,1.8189894035458565e-12,15512.5581,0.0
exp3,4,26,Group2,2551.0,261.0,2331.0,2032.0,0.7965503724029792,519.0,72.84375,79.71875,0.307,9768.341300000002,0.0,9768.6483,0.0
exp3,4,17,Group2,1567.0,1025.0,1347.0,928.0,0.5922144224633057,639.0,42.09375,48.96875,0.2574,9750.340699999999,0.0,9750.5981,0.0
exp3,4,25,Group2,3540.0,246.0,3320.0,2288.0,0.6463276836158192,1252.0,103.75,110.625,1021.945,14534.8277,0.0,15556.7727,0.0
exp3,4,22,Group2,2751.0,385.0,2531.0,2288.0,0.831697564521992,463.0,79.09375,85.96875,0.3938,9798.5083,0.0,9798.9021,0.0
exp3,4,16,Group1,1830.0,1025.0,1610.0,1520.0,0.8306010928961749,310.0,50.3125,57.1875,0.224,9736.195,0.0,9736.419,0.0
exp3,4,2,Group1,2400.0,1025.0,2204.0,1168.0,0.4866666666666667,1232.0,68.875,75.0,1021.9286,14530.7752,0.0,15552.7038,0.0
exp3,4,27,Group2,4397.0,1025.0,4308.0,3280.0,0.7459631566977485,1117.0,134.625,137.40625,0.5137,9843.564099999998,1.8189894035458565e-12,9844.0778,0.0
exp3,4,21,Group2,3540.0,1025.0,3320.0,2288.0,0.6463276836158192,1252.0,103.75,110.625,0.3237,9782.070000000002,0.0,9782.3937,0.0
exp3,4,15,Group1,2596.0,1025.0,2359.0,1360.0,0.5238828967642527,1236.0,73.71875,81.125,1021.8798,14498.6462,0.0,15520.526,0.0
exp3,4,28,Group2,2039.0,1025.0,2032.0,1840.0,0.9024031387935263,199.0,63.5,63.71875,1021.978,14549.7495,1.8189894035458565e-12,15571.7275,0.0
exp3,4,10,Group1,2378.0,1025.0,2141.0,1104.0,0.464255677039529,1274.0,66.90625,74.3125,0.0089,1477.9280999999996,2.2737367544323206e-13,1477.937,0.0
exp3,4,11,Group1,3290.0,1025.0,3053.0,2016.0,0.6127659574468085,1274.0,95.40625,102.8125,1021.896,14516.0797,0.0,15537.9757,0.0
exp3,4,12,Group1,3013.0,1025.0,2776.0,1744.0,0.5788250912711583,1269.0,86.75,94.15625,0.2905,9764.0824,1.8189894035458565e-12,9764.3729,0.0
exp3,4,5,Group1,2860.0,1025.0,2502.0,1472.0,0.5146853146853146,1388.0,78.1875,89.375,1021.9611,14538.542099999999,0.0,15560.5032,0.0
exp3,4,30,Group2,3705.0,1025.0,3620.0,2592.0,0.6995951417004048,1113.0,113.125,115.78125,0.3407,9782.8887,0.0,9783.2294,0.0
exp3,4,23,Group2,2040.0,1025.0,1820.0,784.0,0.3843137254901961,1256.0,56.875,63.75,0.4273,9807.8835,0.0,9808.3108,0.0
exp3,4,18,Group2,1914.0,1025.0,1694.0,656.0,0.34273772204806685,1258.0,52.9375,59.8125,0.3748,9794.450700000001,0.0,9794.8255,0.0
exp3,4,13,Group1,3265.0,1025.0,3028.0,2000.0,0.6125574272588055,1265.0,94.625,102.03125,0.358,9790.3343,0.0,9790.6923,0.0
exp3,4,8,Group1,3768.0,1025.0,3531.0,2496.0,0.6624203821656051,1272.0,110.34375,117.75,0.2407,9750.938999999998,1.8189894035458565e-12,9751.1797,0.0
exp3,4,9,Group1,3163.0,1025.0,2926.0,1888.0,0.5969016756244072,1275.0,91.4375,98.84375,0.4628,9816.4081,0.0,9816.8709,0.0
exp3,4,3,Group1,3854.0,1025.0,3844.0,2816.0,0.730669434353918,1038.0,120.125,120.4375,0.4106,9818.5611,0.0,9818.9717,0.0
exp3,4,19,Group2,1647.0,1025.0,1427.0,400.0,0.24286581663630843,1247.0,44.59375,51.46875,1021.8303,14489.251,0.0,15511.0813,0.0
exp3,4,7,Group1,1448.0,72.0,1211.0,1120.0,0.7734806629834254,328.0,37.84375,45.25,0.4446,9811.306,0.0,9811.7506,0.0
exp3,4,1,Group1,1076.0,64.0,1042.0,944.0,0.8773234200743495,132.0,32.5625,33.625,1021.8634,14504.0767,0.0,15525.9401,0.0
exp3,4,31,Group2,3706.0,1025.0,3621.0,2592.0,0.6994063680518079,1114.0,113.15625,115.8125,0.4825,9839.8546,0.0,9840.3371,0.0
exp3,4,24,Group2,2100.0,240.0,1880.0,848.0,0.4038095238095238,1252.0,58.75,65.625,0.2074,15573.917,1.8189894035458565e-12,15574.1244,0.0
exp3,4,29,Group2,1010.0,139.0,925.0,624.0,0.6178217821782178,386.0,28.90625,31.5625,0.2739,9753.8846,0.0,9754.1585,0.0
exp3,4,14,Group1,3046.0,1025.0,2809.0,1776.0,0.5830597504924491,1270.0,87.78125,95.1875,1021.8467,14501.019700000003,0.0,15522.8664,0.0
exp3,4,6,Group1,3265.0,1025.0,3235.0,2208.0,0.6762633996937213,1057.0,101.09375,102.03125,0.0211,1480.4122999999997,2.2737367544323206e-13,1480.4334,0.0
exp3,5,24,Group2,2532.0,1025.0,2340.0,2096.0,0.8278041074249605,436.0,73.125,79.125,368.7609,20043.549899999998,0.0,20412.3108,0.0
exp3,5,19,Group2,2864.0,1025.0,2672.0,1632.0,0.5698324022346368,1232.0,83.5,89.5,368.6933,20008.4618,0.0,20377.1551,0.0
exp3,5,7,Group1,1604.0,543.0,1520.0,1440.0,0.8977556109725686,164.0,47.5,50.125,0.0108,1412.4473,0.0,1412.4581,0.0
exp3,5,26,Group2,3004.0,1025.0,2812.0,2544.0,0.8468708388814914,460.0,87.875,93.875,368.8404,20085.2396,0.0,20454.08,0.0
exp3,5,4,Group1,4238.0,1025.0,4220.0,3184.0,0.7512977819726286,1054.0,131.875,132.4375,0.333,12912.929399999999,0.0,12913.2624,0.0
exp3,5,29,Group2,1212.0,1025.0,1149.0,1008.0,0.8316831683168316,204.0,35.90625,37.875,368.7272,20028.175400000004,0.0,20396.9026,0.0
exp3,5,32,Group2,4795.0,1025.0,4732.0,3696.0,0.7708029197080292,1099.0,147.875,149.84375,0.0242,1067.1342000000002,0.0,1067.1584,0.0
exp3,5,31,Group2,4795.0,1025.0,4732.0,3696.0,0.7708029197080292,1099.0,147.875,149.84375,368.7858,20036.4004,0.0,20405.1862,0.0
exp3,5,23,Group2,3258.0,1025.0,3066.0,2032.0,0.623695518723143,1226.0,95.8125,101.8125,368.8572,20093.4877,0.0,20462.3449,0.0
exp3,5,1,Group1,1186.0,79.0,1140.0,1072.0,0.9038785834738617,114.0,35.625,37.0625,0.4639,12964.6831,0.0,12965.147,0.0
exp3,5,14,Group1,4156.0,1025.0,4072.0,3040.0,0.7314725697786333,1116.0,127.25,129.875,0.43,12951.331699999999,0.0,12951.7617,0.0
exp3,5,16,Group1,3048.0,1025.0,2856.0,1824.0,0.5984251968503937,1224.0,89.25,95.25,368.8028,20047.428799999998,0.0,20416.2316,0.0
exp3,5,9,Group1,4273.0,1025.0,4189.0,3152.0,0.7376550432951088,1121.0,130.90625,133.53125,0.3499,12917.182999999999,1.8189894035458565e-12,12917.5329,0.0
exp3,5,6,Group1,4302.0,1025.0,4291.0,3264.0,0.7587168758716876,1038.0,134.09375,134.4375,0.2991,12898.1998,0.0,12898.4989,0.0
exp3,5,25,Group2,3978.0,1025.0,3786.0,3536.0,0.8888888888888888,442.0,118.3125,124.3125,0.0258,1428.5384999999999,2.2737367544323206e-13,1428.5643,0.0
exp3,5,22,Group2,3328.0,285.0,3136.0,2736.0,0.8221153846153846,592.0,98.0,104.0,368.7437,20028.7827,0.0,20397.5264,0.0
exp3,5,10,Group1,3488.0,1025.0,3404.0,2368.0,0.6788990825688074,1120.0,106.375,109.0,0.5185,12988.739,0.0,12989.2575,0.0
exp3,5,12,Group1,4123.0,1025.0,4039.0,3008.0,0.7295658501091439,1115.0,126.21875,128.84375,368.6764,20002.694300000003,0.0,20371.3707,0.0
exp3,5,15,Group1,3706.0,1025.0,3622.0,2592.0,0.6994063680518079,1114.0,113.1875,115.8125,368.6429,19991.203599999997,3.637978807091713e-12,20359.8465,0.0
exp3,5,27,Group2,5442.0,1025.0,5424.0,4384.0,0.8055861815509004,1058.0,169.5,170.0625,0.4052,12931.138500000001,0.0,12931.5437,0.0
exp3,5,18,Group2,3132.0,1025.0,2940.0,1904.0,0.6079182630906769,1228.0,91.875,97.875,368.6597,19994.067400000004,0.0,20362.7271,0.0
exp3,5,17,Group2,2785.0,1025.0,2593.0,1552.0,0.5572710951526032,1233.0,81.03125,87.03125,368.82,20083.5047,0.0,20452.3247,0.0
exp3,5,13,Group1,4375.0,1025.0,4291.0,3264.0,0.7460571428571429,1111.0,134.09375,136.71875,368.7104,20006.1458,0.0,20374.8562,0.0
exp3,5,21,Group2,4758.0,1025.0,4566.0,3536.0,0.7431693989071039,1222.0,142.6875,148.6875,0.2657,12883.2533,0.0,12883.519,0.0
exp3,5,30,Group2,4794.0,1025.0,4731.0,3696.0,0.7709637046307884,1098.0,147.84375,149.8125,0.2491,20465.306299999997,3.637978807091713e-12,20465.5554,0.0
exp3,5,28,Group2,3106.0,1025.0,3065.0,2032.0,0.6542176432710882,1074.0,95.78125,97.0625,0.4468,12952.7585,0.0,12953.2053,0.0
exp3,5,8,Group1,4878.0,1025.0,4794.0,3760.0,0.7708077080770808,1118.0,149.8125,152.4375,0.3751,12926.338800000001,0.0,12926.7139,0.0
exp3,5,3,Group1,4898.0,1025.0,4880.0,3856.0,0.7872601061657819,1042.0,152.5,153.0625,0.4814,12966.787699999999,0.0,12967.2691,0.0
exp3,5,11,Group1,4400.0,1025.0,4316.0,3280.0,0.7454545454545455,1120.0,134.875,137.5,0.4992,12984.451799999999,0.0,12984.951,0.0
exp3,5,20,Group2,3368.0,1025.0,3176.0,2144.0,0.6365795724465558,1224.0,99.25,105.25,0.2825,12883.523799999999,1.8189894035458565e-12,12883.8063,0.0
exp3,5,5,Group1,4058.0,1025.0,3885.0,2848.0,0.7018235584031542,1210.0,121.40625,126.8125,0.5429,13014.1028,0.0,13014.6457,0.0
exp3,5,2,Group1,3452.0,1025.0,3425.0,2400.0,0.6952491309385863,1052.0,107.03125,107.875,0.316,12901.1703,0.0,12901.4863,0.0
exp3,6,23,Group2,4449.0,1025.0,4284.0,3248.0,0.7300516970105642,1201.0,133.875,139.03125,0.3747,14105.176300000001,0.0,14105.551,0.0
exp3,6,22,Group2,3778.0,283.0,3613.0,3328.0,0.8808893594494441,450.0,112.90625,118.0625,0.4275,14123.8101,0.0,14124.2376,0.0
exp3,6,1,Group1,1365.0,145.0,1265.0,1184.0,0.8673992673992674,181.0,39.53125,42.65625,0.4975,14167.792000000001,0.0,14168.2895,0.0
exp3,6,15,Group1,4876.0,470.0,4732.0,3696.0,0.7579983593109105,1180.0,147.875,152.375,0.4452,14134.7399,0.0,14135.1851,0.0
exp3,6,2,Group1,4553.0,1025.0,4478.0,3440.0,0.7555457939819898,1113.0,139.9375,142.28125,43.6535,28199.492499999997,3.637978807091713e-12,28243.146,0.0
exp3,6,17,Group2,3976.0,1025.0,3811.0,2784.0,0.7002012072434608,1192.0,119.09375,124.25,0.4102,14120.9275,0.0,14121.3377,0.0
exp3,6,20,Group2,4559.0,1025.0,4394.0,3360.0,0.737003728887914,1199.0,137.3125,142.46875,43.6031,28157.380300000004,0.0,28200.9834,0.0
exp3,6,12,Group1,5293.0,1025.0,5149.0,4112.0,0.7768751180804837,1181.0,160.90625,165.40625,43.7908,28302.9417,0.0,28346.7325,0.0
exp3,6,18,Group2,4323.0,1025.0,4158.0,3120.0,0.7217210270645386,1203.0,129.9375,135.09375,43.5865,29477.1179,0.0,29520.7044,0.0
exp3,6,27,Group2,6536.0,1025.0,6468.0,5440.0,0.8323133414932681,1096.0,202.125,204.25,0.3404,14085.8949,1.8189894035458565e-12,14086.2353,0.0
exp3,6,10,Group1,4658.0,1025.0,4514.0,3488.0,0.7488192357234865,1170.0,141.0625,145.5625,43.6199,28174.6382,0.0,28218.2581,0.0
exp3,6,11,Group1,5570.0,1025.0,5426.0,4400.0,0.7899461400359067,1170.0,169.5625,174.0625,43.6367,28177.7101,0.0,28221.3468,0.0
exp3,6,8,Group1,6048.0,1025.0,5904.0,4864.0,0.8042328042328042,1184.0,184.5,189.0,0.4798,14159.4995,1.8189894035458565e-12,14159.9793,0.0
exp3,6,32,Group2,5964.0,1025.0,5821.0,4784.0,0.8021462105969148,1180.0,181.90625,186.375,0.3062,14065.518699999999,0.0,14065.8249,0.0
exp3,6,19,Group2,4055.0,1025.0,3890.0,2864.0,0.706288532675709,1191.0,121.5625,126.71875,0.3234,14063.1849,0.0,14063.5083,0.0
exp3,6,25,Group2,5169.0,1025.0,5004.0,3968.0,0.767653317856452,1201.0,156.375,161.53125,0.3577,14081.796,0.0,14082.1537,0.0
exp3,6,28,Group2,4137.0,1025.0,4132.0,3104.0,0.7503021513173798,1033.0,129.125,129.28125,43.7206,28252.7332,0.0,28296.4538,0.0
exp3,6,5,Group1,5299.0,1025.0,5083.0,4048.0,0.7639177203245896,1251.0,158.84375,165.59375,0.2716,28370.8906,0.0,28371.1622,0.0
exp3,6,9,Group1,5443.0,1025.0,5299.0,4272.0,0.7848612897299283,1171.0,165.59375,170.09375,0.5409,14193.0003,0.0,14193.5412,0.0
exp3,6,16,Group1,4239.0,1025.0,4074.0,3040.0,0.7171502712903987,1199.0,127.3125,132.46875,13057.7901,16441.489599999997,3.637978807091713e-12,29499.2797,0.0
exp3,6,13,Group1,5545.0,1025.0,5401.0,4368.0,0.787736699729486,1177.0,168.78125,173.28125,43.7742,28280.8934,0.0,28324.6676,0.0
exp3,6,29,Group2,2380.0,1025.0,2237.0,1200.0,0.5042016806722689,1180.0,69.90625,74.375,0.2888,14048.17,0.0,14048.4588,0.0
exp3,6,26,Group2,4195.0,1025.0,4030.0,2992.0,0.7132300357568534,1203.0,125.9375,131.09375,0.4623,14138.546499999999,1.8189894035458565e-12,14139.0088,0.0
exp3,6,21,Group2,5949.0,1025.0,5784.0,4752.0,0.7987897125567323,1197.0,180.75,185.90625,43.7377,28257.402899999997,0.0,28301.1406,0.0
exp3,6,30,Group2,5963.0,1024.0,5820.0,4784.0,0.8022807311755827,1179.0,181.875,186.34375,43.7037,28227.2904,0.0,28270.9941,0.0
exp3,6,31,Group2,5964.0,1025.0,5821.0,4784.0,0.8021462105969148,1180.0,181.90625,186.375,43.7568,28278.259399999995,3.637978807091713e-12,28322.0162,0.0
exp3,6,4,Group1,5531.0,1025.0,5264.0,4240.0,0.7665883203760622,1291.0,164.5,172.84375,0.5167,14190.277,0.0,14190.7937,0.0
exp3,6,6,Group1,5384.0,1025.0,5327.0,4288.0,0.7964338781575037,1096.0,166.46875,168.25,43.6704,28206.3434,0.0,28250.0138,0.0
exp3,6,3,Group1,6189.0,1025.0,5922.0,4896.0,0.7910809500727096,1293.0,185.0625,193.40625,43.8074,28309.3116,0.0,28353.119,0.0
exp3,6,24,Group2,3723.0,1025.0,3558.0,2528.0,0.6790222938490464,1195.0,111.1875,116.34375,43.6869,28230.1181,0.0,28273.805,0.0
exp3,6,7,Group1,2291.0,334.0,2147.0,1600.0,0.6983849847228285,691.0,67.09375,71.59375,0.3934,14108.951,0.0,14109.3444,0.0
exp3,6,14,Group1,5326.0,1025.0,5182.0,4144.0,0.7780698460383026,1182.0,161.9375,166.4375,0.0382,1265.7186,2.2737367544323206e-13,1265.7568,0.0
exp3,7,29,Group2,3619.0,1025.0,3406.0,2368.0,0.6543243990052501,1251.0,106.4375,113.09375,0.4121,18840.103700000003,0.0,18840.5158,0.0
exp3,7,30,Group2,7201.0,1025.0,6988.0,5952.0,0.8265518677961394,1249.0,218.375,225.03125,975.6572,33908.653099999996,0.0,34884.3103,0.0
exp3,7,9,Group1,6560.0,1025.0,6469.0,5440.0,0.8292682926829268,1120.0,202.15625,205.0,975.5027,33811.104,0.0,34786.6067,0.0
exp3,7,22,Group2,4174.0,1025.0,4061.0,3776.0,0.9046478198370868,398.0,126.90625,130.4375,0.3083,18762.152,0.0,18762.4603,0.0
exp3,7,1,Group1,1623.0,175.0,1510.0,1360.0,0.8379544054220579,263.0,47.1875,50.71875,0.3758,18810.493000000002,0.0,18810.8688,0.0
exp3,7,2,Group1,5710.0,1025.0,5579.0,4544.0,0.7957968476357268,1166.0,174.34375,178.4375,975.6211,33887.944800000005,0.0,34863.5659,0.0
exp3,7,13,Group1,6662.0,1025.0,6571.0,5536.0,0.8309816871810267,1126.0,205.34375,208.1875,975.674,33946.0608,0.0,34921.7348,0.0
exp3,7,15,Group1,5437.0,1025.0,5346.0,4864.0,0.8946109987125253,573.0,167.0625,169.90625,975.5195,33814.4383,0.0,34789.9578,0.0
exp3,7,20,Group2,5698.0,1025.0,5585.0,4544.0,0.7974727974727974,1154.0,174.53125,178.0625,975.5361,33835.57289999999,7.275957614183426e-12,34811.109,0.0
exp3,7,14,Group1,6443.0,1025.0,6352.0,5312.0,0.8244606549743908,1131.0,198.5,201.34375,975.4856,33794.2715,0.0,34769.7571,0.0
exp3,7,23,Group2,5588.0,1025.0,5475.0,4448.0,0.7959914101646385,1140.0,171.09375,174.625,0.5261,18898.1251,0.0,18898.6512,0.0
exp3,7,11,Group1,6687.0,1025.0,6596.0,5568.0,0.8326603858232391,1119.0,206.125,208.96875,0.2912,18759.9297,0.0,18760.2209,0.0
exp3,7,19,Group2,5193.0,1025.0,5080.0,4048.0,0.7795108800308107,1145.0,158.75,162.28125,0.3419,18785.705700000006,0.0,18786.0476,0.0
exp3,7,16,Group1,5378.0,1025.0,5265.0,4224.0,0.7854220899962812,1154.0,164.53125,168.0625,975.5534,33838.451799999995,7.275957614183426e-12,34814.0052,0.0
exp3,7,3,Group1,7496.0,1025.0,7215.0,6192.0,0.8260405549626467,1304.0,225.46875,234.25,0.3586,18802.9559,0.0,18803.3145,0.0
exp3,7,12,Group1,6409.0,1025.0,6318.0,5280.0,0.823841472928694,1129.0,197.4375,200.28125,0.5006,18904.7059,0.0,18905.2065,0.0
exp3,7,10,Group1,5775.0,1025.0,5684.0,4656.0,0.8062337662337662,1119.0,177.625,180.46875,0.4463,18860.9631,0.0,18861.4094,0.0
exp3,7,24,Group2,4862.0,1025.0,4749.0,3712.0,0.7634718222953517,1150.0,148.40625,151.9375,975.5871,33866.827600000004,0.0,34842.4147,0.0
exp3,7,18,Group2,5462.0,1025.0,5349.0,4320.0,0.7909190772610766,1142.0,167.15625,170.6875,0.464,18883.0121,0.0,18883.4761,0.0
exp3,7,8,Group1,7165.0,1025.0,7074.0,6048.0,0.8441032798325192,1117.0,221.0625,223.90625,975.5703,33857.217000000004,0.0,34832.7873,0.0
exp3,7,27,Group2,7572.0,1025.0,7562.0,6528.0,0.8621236133122029,1044.0,236.3125,236.625,0.2572,18727.3828,0.0,18727.64,0.0
exp3,7,32,Group2,7203.0,1025.0,6990.0,5952.0,0.8263223656809663,1251.0,218.4375,225.09375,0.2393,34923.515,0.0,34923.7543,0.0
exp3,7,6,Group1,6606.0,1025.0,6410.0,5376.0,0.8138056312443234,1230.0,200.3125,206.4375,0.2743,18732.725599999998,0.0,18732.9999,0.0
exp3,7,26,Group2,5334.0,1025.0,5221.0,4192.0,0.7859017622797151,1142.0,163.15625,166.6875,975.6381,33913.501000000004,0.0,34889.1391,0.0
exp3,7,25,Group2,6308.0,1025.0,6195.0,5168.0,0.8192771084337349,1140.0,193.59375,197.125,0.3251,18786.5565,3.637978807091713e-12,18786.8816,0.0
exp3,7,4,Group1,6838.0,1025.0,6557.0,5536.0,0.8095934483767183,1302.0,204.90625,213.6875,975.4686,33788.8438,0.0,34764.3124,0.0
exp3,7,21,Group2,7088.0,1025.0,6975.0,5936.0,0.837471783295711,1152.0,217.96875,221.5,0.4291,18856.3936,0.0,18856.8227,0.0
