exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp1,5,12,Group1,2198.0,1920.0,0.8735213830755232,2114.0,66.0625,278.0,11622.934799999999,21906.0,2707.03125,2.643585205078125,2.674072265625,734.9166870117188,743.39208984375,0.14479166666666668,2392.0
exp1,5,2,Group1,3457.0,2400.0,0.6942435637836274,3430.0,107.1875,1057.0,11578.2115,21906.0,2707.03125,2.643585205078125,2.674072265625,2794.269561767578,2826.494384765625,0.4404166666666667,4487.0
exp1,5,30,Group2,4134.0,3088.0,0.7469762941461054,4128.0,129.0,1046.0,11596.4714,21906.0,2707.03125,2.643585205078125,2.674072265625,2765.1901245117188,2797.07958984375,0.3387305699481865,5174.0
exp1,5,15,Group1,4346.0,3232.0,0.7436723423838012,4262.0,133.1875,1114.0,11652.295399999999,21906.0,2707.03125,2.643585205078125,2.674072265625,2944.9539184570312,2978.91650390625,0.34467821782178215,5376.0
exp1,5,25,Group2,743.0,512.0,0.6890982503364738,737.0,23.03125,231.0,11651.8631,21906.0,2707.03125,2.643585205078125,2.674072265625,610.6681823730469,617.710693359375,0.451171875,968.0
exp1,5,18,Group2,3397.0,2368.0,0.6970856638210186,3392.0,106.0,1029.0,11636.7698,21906.0,2707.03125,2.643585205078125,2.674072265625,2720.2491760253906,2751.620361328125,0.4345439189189189,4421.0
exp1,5,5,Group1,3375.0,2176.0,0.6447407407407407,3203.0,100.09375,1199.0,11605.2115,21906.0,2707.03125,2.643585205078125,2.674072265625,3169.658660888672,3206.212646484375,0.5510110294117647,4402.0
exp1,5,7,Group1,4298.0,3184.0,0.7408096789204281,4214.0,131.6875,1114.0,11542.2504,21906.0,2707.03125,2.643585205078125,2.674072265625,2944.9539184570312,2978.91650390625,0.3498743718592965,5328.0
exp1,5,3,Group1,4895.0,3840.0,0.7844739530132788,4877.0,152.40625,1055.0,11597.321,21906.0,2707.03125,2.643585205078125,2.674072265625,2788.982391357422,2821.146240234375,0.2747395833333333,5932.0
exp1,5,13,Group1,3830.0,2720.0,0.7101827676240209,3746.0,117.0625,1110.0,13344.4666,21906.0,2707.03125,2.643585205078125,2.674072265625,2934.3795776367188,2968.22021484375,0.40808823529411764,4856.0
exp1,5,31,Group2,4127.0,3088.0,0.7482432759874,4121.0,128.78125,1039.0,11600.4953,21906.0,2707.03125,2.643585205078125,2.674072265625,2746.685028076172,2778.361083984375,0.33646373056994816,5160.0
exp1,5,6,Group1,2358.0,1312.0,0.556403731976251,2347.0,73.34375,1046.0,11540.3886,21906.0,2707.03125,2.643585205078125,2.674072265625,2765.1901245117188,2797.07958984375,0.7972560975609756,3393.0
exp1,5,8,Group1,3328.0,2208.0,0.6634615384615384,3244.0,101.375,1120.0,12824.428799999998,21906.0,2707.03125,2.643585205078125,2.674072265625,2960.8154296875,2994.9609375,0.5072463768115942,4364.0
exp1,5,19,Group2,2945.0,1904.0,0.6465195246179966,2940.0,91.875,1041.0,11559.779499999999,21906.0,2707.03125,2.643585205078125,2.674072265625,2751.972198486328,2783.709228515625,0.5467436974789915,3981.0
exp1,5,16,Group1,1468.0,1040.0,0.7084468664850136,1276.0,39.875,428.0,11608.1164,21906.0,2707.03125,2.643585205078125,2.674072265625,1131.4544677734375,1144.5029296875,0.4115384615384615,1704.0
exp1,5,22,Group2,2938.0,2448.0,0.8332198774676651,2933.0,91.65625,490.0,12829.1971,21906.0,2707.03125,2.643585205078125,2.674072265625,1295.3567504882812,1310.29541015625,0.20016339869281047,3423.0
exp1,5,20,Group2,215.0,112.0,0.5209302325581395,210.0,6.5625,103.0,11626.7259,21906.0,2707.03125,2.643585205078125,2.674072265625,272.2892761230469,275.429443359375,0.9196428571428571,313.0
exp1,5,32,Group2,1625.0,1536.0,0.9452307692307692,1619.0,50.59375,89.0,12824.0238,21906.0,2707.03125,2.643585205078125,2.674072265625,235.27908325195312,237.992431640625,0.057942708333333336,1708.0
exp1,5,23,Group2,1329.0,1168.0,0.8788562829194884,1323.0,41.34375,161.0,1539.6752999999999,21906.0,2707.03125,2.643585205078125,2.674072265625,425.6172180175781,430.525634765625,0.13784246575342465,1484.0
exp1,5,29,Group2,568.0,544.0,0.9577464788732394,563.0,17.59375,24.0,12848.6894,21906.0,2707.03125,2.643585205078125,2.674072265625,63.446044921875,64.177734375,0.04411764705882353,587.0
exp1,5,17,Group2,543.0,512.0,0.9429097605893186,538.0,16.8125,31.0,12822.2449,21906.0,2707.03125,2.643585205078125,2.674072265625,81.95114135742188,82.896240234375,0.060546875,569.0
exp1,5,26,Group2,1444.0,1248.0,0.8642659279778393,1438.0,44.9375,196.0,11632.8707,21906.0,2707.03125,2.643585205078125,2.674072265625,518.1427001953125,524.1181640625,0.15705128205128205,1634.0
exp1,5,24,Group2,655.0,512.0,0.7816793893129771,648.0,20.25,143.0,11628.4857,21906.0,2707.03125,2.643585205078125,2.674072265625,378.0326843261719,382.392333984375,0.279296875,791.0
exp1,5,10,Group1,1886.0,1488.0,0.7889713679745494,1802.0,56.3125,398.0,1535.9243999999999,21906.0,2707.03125,2.643585205078125,2.674072265625,1052.1469116210938,1064.28076171875,0.2674731182795699,2200.0
exp1,6,31,Group2,5159.0,4128.0,0.8001550688117852,5153.0,161.03125,1031.0,13161.010999999999,25402.0,3457.75,3.376708984375,3.100830078125,3481.386962890625,3196.955810546875,0.2497577519379845,6184.0
exp1,6,26,Group2,1509.0,1440.0,0.9542743538767395,1503.0,46.96875,69.0,18812.819900000002,25402.0,3457.75,3.376708984375,3.100830078125,232.992919921875,213.957275390625,0.04791666666666667,1572.0
exp1,6,22,Group2,2958.0,2928.0,0.9898580121703854,2953.0,92.28125,30.0,18816.651400000002,25402.0,3457.75,3.376708984375,3.100830078125,101.30126953125,93.02490234375,0.010245901639344262,2983.0
exp1,6,23,Group2,1360.0,1328.0,0.9764705882352941,1354.0,42.3125,32.0,13089.677,25402.0,3457.75,3.376708984375,3.100830078125,108.0546875,99.2265625,0.024096385542168676,1386.0
exp1,6,17,Group2,696.0,544.0,0.7816091954022989,691.0,21.59375,152.0,18782.451699999998,25402.0,3457.75,3.376708984375,3.100830078125,513.259765625,471.326171875,0.27941176470588236,843.0
exp1,6,1,Group1,2264.0,2080.0,0.9187279151943463,2164.0,67.625,184.0,18850.4459,25402.0,3457.75,3.376708984375,3.100830078125,621.314453125,570.552734375,0.08846153846153847,2348.0
exp1,6,24,Group2,841.0,656.0,0.7800237812128419,836.0,26.125,185.0,18783.066000000003,25402.0,3457.75,3.376708984375,3.100830078125,624.691162109375,573.653564453125,0.2820121951219512,1021.0
exp1,6,32,Group2,1661.0,1616.0,0.9729078868151716,1655.0,51.71875,45.0,709.8683,25402.0,3457.75,3.376708984375,3.100830078125,151.951904296875,139.537353515625,0.027846534653465347,1700.0
exp1,6,12,Group1,3103.0,2192.0,0.706413148565904,2959.0,92.46875,911.0,13204.7181,25402.0,3457.75,3.376708984375,3.100830078125,3076.181884765625,2824.856201171875,0.4156021897810219,3870.0
exp1,6,16,Group1,2659.0,1456.0,0.5475742760436254,2494.0,77.9375,1203.0,682.0105,25402.0,3457.75,3.376708984375,3.100830078125,4062.180908203125,3730.298583984375,0.8262362637362637,3697.0
exp1,6,4,Group1,3576.0,2560.0,0.7158836689038032,3309.0,103.40625,1016.0,13110.8322,25402.0,3457.75,3.376708984375,3.100830078125,3430.736328125,3150.443359375,0.396875,4325.0
exp1,6,11,Group1,5622.0,4448.0,0.7911775168979011,5478.0,171.1875,1174.0,13131.3462,25402.0,3457.75,3.376708984375,3.100830078125,3964.25634765625,3640.37451171875,0.26393884892086333,6652.0
exp1,6,9,Group1,4270.0,3088.0,0.7231850117096019,4126.0,128.9375,1182.0,13085.2591,25402.0,3457.75,3.376708984375,3.100830078125,3991.27001953125,3665.18115234375,0.38277202072538863,5308.0
exp1,6,8,Group1,4498.0,3328.0,0.7398843930635838,4354.0,136.0625,1170.0,13258.946399999999,25402.0,3457.75,3.376708984375,3.100830078125,3950.74951171875,3627.97119140625,0.3515625,5524.0
exp1,6,28,Group2,5167.0,4128.0,0.7989161989549062,5162.0,161.3125,1039.0,13225.562,25402.0,3457.75,3.376708984375,3.100830078125,3508.400634765625,3221.762451171875,0.25169573643410853,6201.0
exp1,6,20,Group2,240.0,208.0,0.8666666666666667,235.0,7.34375,32.0,18820.1097,25402.0,3457.75,3.376708984375,3.100830078125,108.0546875,99.2265625,0.15384615384615385,267.0
exp1,6,13,Group1,5000.0,3824.0,0.7648,4856.0,151.75,1176.0,18920.240200000004,25402.0,3457.75,3.376708984375,3.100830078125,3971.009765625,3646.576171875,0.3075313807531381,6032.0
exp1,6,14,Group1,6048.0,4864.0,0.8042328042328042,5904.0,184.5,1184.0,13176.092599999998,25402.0,3457.75,3.376708984375,3.100830078125,3998.0234375,3671.3828125,0.24342105263157895,7088.0
exp1,6,27,Group2,2924.0,2496.0,0.853625170998632,2918.0,91.1875,428.0,18789.819,25402.0,3457.75,3.376708984375,3.100830078125,1445.2314453125,1327.1552734375,0.17147435897435898,3346.0
exp1,6,19,Group2,3975.0,2944.0,0.74062893081761,3970.0,124.0625,1031.0,13071.8306,25402.0,3457.75,3.376708984375,3.100830078125,3481.386962890625,3196.955810546875,0.3502038043478261,5001.0
exp1,6,21,Group2,5165.0,4128.0,0.7992255566311713,5159.0,161.21875,1037.0,13157.336,25402.0,3457.75,3.376708984375,3.100830078125,3501.647216796875,3215.560791015625,0.2512112403100775,6196.0
exp1,6,2,Group1,4558.0,3456.0,0.7582272926722247,4483.0,140.09375,1102.0,18784.0861,25402.0,3457.75,3.376708984375,3.100830078125,3721.13330078125,3417.11474609375,0.31886574074074076,5585.0
exp1,6,7,Group1,5468.0,4288.0,0.7841989758595465,5324.0,166.375,1180.0,18859.417500000003,25402.0,3457.75,3.376708984375,3.100830078125,3984.5166015625,3658.9794921875,0.2751865671641791,6504.0
exp1,6,3,Group1,6188.0,4896.0,0.7912087912087912,5921.0,185.03125,1292.0,18768.5113,25402.0,3457.75,3.376708984375,3.100830078125,4362.7080078125,4006.2724609375,0.2638888888888889,7213.0
exp1,6,18,Group2,4428.0,3392.0,0.7660343270099368,4423.0,138.21875,1036.0,13206.3951,25402.0,3457.75,3.376708984375,3.100830078125,3498.2705078125,3212.4599609375,0.30542452830188677,5459.0
exp1,6,15,Group1,5516.0,4336.0,0.7860768672951414,5372.0,167.875,1180.0,13136.3783,25402.0,3457.75,3.376708984375,3.100830078125,3984.5166015625,3658.9794921875,0.272140221402214,6552.0
exp1,6,10,Group1,2731.0,1872.0,0.685463200292933,2587.0,80.84375,859.0,13178.9088,25402.0,3457.75,3.376708984375,3.100830078125,2900.593017578125,2663.613037109375,0.45886752136752135,3446.0
exp1,6,29,Group2,597.0,560.0,0.9380234505862647,592.0,18.5,37.0,13106.9312,25402.0,3457.75,3.376708984375,3.100830078125,124.938232421875,114.730712890625,0.06607142857142857,629.0
exp1,6,6,Group1,3441.0,2352.0,0.6835222319093287,3384.0,105.75,1089.0,13229.5953,25402.0,3457.75,3.376708984375,3.100830078125,3677.236083984375,3376.803955078125,0.4630102040816326,4473.0
exp1,6,25,Group2,1774.0,736.0,0.41488162344983087,1768.0,55.25,1038.0,18852.384599999998,25402.0,3457.75,3.376708984375,3.100830078125,3505.02392578125,3218.66162109375,1.4103260869565217,2806.0
exp1,6,30,Group2,5165.0,4128.0,0.7992255566311713,5159.0,161.21875,1037.0,18860.2956,25402.0,3457.75,3.376708984375,3.100830078125,3501.647216796875,3215.560791015625,0.2512112403100775,6196.0
exp1,6,5,Group1,4617.0,3376.0,0.7312107429066493,4402.0,137.5625,1241.0,13252.8397,25402.0,3457.75,3.376708984375,3.100830078125,4190.495849609375,3848.130126953125,0.36759478672985785,5643.0
exp1,7,4,Group1,4626.0,3568.0,0.7712926934716818,4345.0,135.78125,1058.0,15464.093200000001,26764.0,4305.125,4.2042236328125,3.26708984375,4448.068603515625,3456.5810546875,0.29652466367713004,5403.0
exp1,7,23,Group2,1402.0,1360.0,0.9700427960057061,1396.0,43.625,42.0,15332.7996,26764.0,4305.125,4.2042236328125,3.26708984375,176.577392578125,137.2177734375,0.030882352941176472,1438.0
exp1,7,24,Group2,977.0,832.0,0.8515864892528148,972.0,30.375,145.0,15395.589899999999,26764.0,4305.125,4.2042236328125,3.26708984375,609.6124267578125,473.72802734375,0.17427884615384615,1117.0
exp1,7,1,Group1,2458.0,2256.0,0.9178193653376729,2345.0,73.28125,202.0,1709.3626,26764.0,4305.125,4.2042236328125,3.26708984375,849.253173828125,659.9521484375,0.08953900709219859,2547.0
exp1,7,26,Group2,2541.0,1504.0,0.5918929555293192,2535.0,79.21875,1037.0,582.6021000000001,26764.0,4305.125,4.2042236328125,3.26708984375,4359.7799072265625,3387.97216796875,0.6894946808510638,3572.0
exp1,7,7,Group1,6585.0,5456.0,0.8285497342444951,6494.0,202.9375,1129.0,15315.3493,26764.0,4305.125,4.2042236328125,3.26708984375,4746.5684814453125,3688.54443359375,0.20692815249266863,7623.0
exp1,7,17,Group2,778.0,688.0,0.884318766066838,773.0,24.15625,90.0,15417.5529,26764.0,4305.125,4.2042236328125,3.26708984375,378.380126953125,294.0380859375,0.1308139534883721,863.0
exp1,7,12,Group1,3403.0,3088.0,0.9074346165148398,3312.0,103.5,315.0,15429.537000000002,26764.0,4305.125,4.2042236328125,3.26708984375,1324.3304443359375,1029.13330078125,0.10200777202072539,3627.0
exp1,7,28,Group2,6198.0,5168.0,0.8338173604388512,6193.0,193.53125,1030.0,1711.988,26764.0,4305.125,4.2042236328125,3.26708984375,4330.350341796875,3365.1025390625,0.19930340557275542,7223.0
exp1,7,19,Group2,5005.0,3968.0,0.7928071928071928,5000.0,156.25,1037.0,15492.885100000001,26764.0,4305.125,4.2042236328125,3.26708984375,4359.7799072265625,3387.97216796875,0.2613407258064516,6037.0
exp1,7,6,Group1,4663.0,3440.0,0.7377224962470512,4467.0,139.59375,1223.0,15475.6273,26764.0,4305.125,4.2042236328125,3.26708984375,5141.7655029296875,3995.65087890625,0.3555232558139535,5690.0
exp1,7,27,Group2,3794.0,2928.0,0.771744860305746,3788.0,118.375,866.0,22408.9658,26764.0,4305.125,4.2042236328125,3.26708984375,3640.857666015625,2829.2998046875,0.2957650273224044,4654.0
exp1,7,22,Group2,3000.0,2960.0,0.9866666666666667,2995.0,93.59375,40.0,15462.0474,26764.0,4305.125,4.2042236328125,3.26708984375,168.1689453125,130.68359375,0.013513513513513514,3035.0
exp1,7,31,Group2,6190.0,5152.0,0.8323101777059774,6184.0,193.25,1038.0,15477.6209,26764.0,4305.125,4.2042236328125,3.26708984375,4363.984130859375,3391.2392578125,0.2014751552795031,7222.0
exp1,7,16,Group1,3403.0,2656.0,0.7804878048780488,3290.0,102.8125,747.0,15406.132899999999,26764.0,4305.125,4.2042236328125,3.26708984375,3140.5550537109375,2440.51611328125,0.28125,4037.0
exp1,7,18,Group2,5459.0,4432.0,0.8118703059168346,5454.0,170.4375,1027.0,15314.3322,26764.0,4305.125,4.2042236328125,3.26708984375,4317.7376708984375,3355.30126953125,0.23172382671480143,6481.0
exp1,7,29,Group2,1628.0,592.0,0.36363636363636365,1623.0,50.71875,1036.0,15336.788899999998,26764.0,4305.125,4.2042236328125,3.26708984375,4355.57568359375,3384.705078125,1.75,2659.0
exp1,7,15,Group1,6633.0,5504.0,0.8297904417307402,6542.0,204.4375,1129.0,22405.3602,26764.0,4305.125,4.2042236328125,3.26708984375,4746.5684814453125,3688.54443359375,0.2051235465116279,7671.0
exp1,7,5,Group1,5663.0,4608.0,0.8137029842839484,5644.0,176.375,1055.0,15323.2237,26764.0,4305.125,4.2042236328125,3.26708984375,4435.4559326171875,3446.77978515625,0.2289496527777778,6699.0
exp1,7,8,Group1,5615.0,4496.0,0.8007123775601068,5524.0,172.625,1119.0,15340.2283,26764.0,4305.125,4.2042236328125,3.26708984375,4704.5262451171875,3655.87353515625,0.24888790035587188,6643.0
exp1,7,9,Group1,5387.0,4256.0,0.7900501206608502,5296.0,165.5,1131.0,23586.8283,26764.0,4305.125,4.2042236328125,3.26708984375,4754.9769287109375,3695.07861328125,0.26574248120300753,6427.0
exp1,7,2,Group1,5715.0,4560.0,0.7979002624671916,5584.0,174.5,1155.0,22418.187099999996,26764.0,4305.125,4.2042236328125,3.26708984375,4855.8782958984375,3773.48876953125,0.2532894736842105,6739.0
exp1,7,21,Group2,6195.0,5168.0,0.8342211460855529,6190.0,193.4375,1027.0,22414.2687,26764.0,4305.125,4.2042236328125,3.26708984375,4317.7376708984375,3355.30126953125,0.19872291021671826,7217.0
exp1,7,13,Group1,6117.0,4992.0,0.8160863168219715,6026.0,188.3125,1125.0,22422.560799999996,26764.0,4305.125,4.2042236328125,3.26708984375,4729.7515869140625,3675.47607421875,0.22536057692307693,7151.0
exp1,7,25,Group2,2805.0,1776.0,0.6331550802139038,2799.0,87.46875,1029.0,15335.1444,26764.0,4305.125,4.2042236328125,3.26708984375,4326.1461181640625,3361.83544921875,0.5793918918918919,3828.0
exp1,7,30,Group2,6196.0,5152.0,0.8315041962556488,6190.0,193.4375,1044.0,22400.926000000003,26764.0,4305.125,4.2042236328125,3.26708984375,4389.20947265625,3410.841796875,0.20263975155279504,7234.0
exp1,7,14,Group1,7165.0,6048.0,0.8441032798325192,7074.0,221.0625,1117.0,15491.088,26764.0,4305.125,4.2042236328125,3.26708984375,4696.1177978515625,3649.33935546875,0.18468915343915343,8191.0
exp1,7,11,Group1,6739.0,5616.0,0.8333580649948064,6648.0,207.75,1123.0,22446.9211,26764.0,4305.125,4.2042236328125,3.26708984375,4721.3431396484375,3668.94189453125,0.19996438746438747,7771.0
exp1,7,3,Group1,7494.0,6192.0,0.8262610088070457,7213.0,225.40625,1302.0,15435.5615,26764.0,4305.125,4.2042236328125,3.26708984375,5473.899169921875,4253.7509765625,0.21027131782945738,8515.0
exp1,7,10,Group1,3848.0,2720.0,0.7068607068607069,3757.0,117.40625,1128.0,15421.5342,26764.0,4305.125,4.2042236328125,3.26708984375,4742.3642578125,3685.27734375,0.4147058823529412,4885.0
exp1,7,20,Group2,408.0,240.0,0.5882352941176471,403.0,12.59375,168.0,15331.936300000001,26764.0,4305.125,4.2042236328125,3.26708984375,706.3095703125,548.87109375,0.7,571.0
exp1,7,32,Group2,1714.0,1664.0,0.970828471411902,1708.0,53.375,50.0,15399.6598,26764.0,4305.125,4.2042236328125,3.26708984375,210.211181640625,163.3544921875,0.030048076923076924,1758.0
exp1,8,29,Group2,2659.0,1616.0,0.6077472734110568,2654.0,82.9375,1043.0,28707.149900000004,27435.0,5139.0625,5.01861572265625,3.3489990234375,5234.416198730469,3493.0059814453125,0.6454207920792079,3697.0
exp1,8,17,Group2,931.0,768.0,0.8249194414607949,926.0,28.9375,163.0,28643.048099999996,27435.0,5139.0625,5.01861572265625,3.3489990234375,818.0343627929688,545.8868408203125,0.21223958333333334,1089.0
exp1,8,25,Group2,3836.0,2800.0,0.7299270072992701,3830.0,119.6875,1036.0,19760.677,27435.0,5139.0625,5.01861572265625,3.3489990234375,5199.285888671875,3469.56298828125,0.37,4866.0
exp1,8,22,Group2,4032.0,2992.0,0.7420634920634921,4025.0,125.78125,1040.0,28686.360499999995,27435.0,5139.0625,5.01861572265625,3.3489990234375,5219.3603515625,3482.958984375,0.34759358288770054,5065.0
exp1,8,6,Group1,5777.0,4656.0,0.8059546477410421,5689.0,177.78125,1121.0,28712.6708,27435.0,5139.0625,5.01861572265625,3.3489990234375,5625.868225097656,3754.2279052734375,0.24076460481099657,6810.0
exp1,8,10,Group1,5116.0,3840.0,0.7505863956215794,4874.0,152.3125,1276.0,28645.997400000004,27435.0,5139.0625,5.01861572265625,3.3489990234375,6403.753662109375,4273.32275390625,0.33229166666666665,6150.0
exp1,8,16,Group1,3824.0,3392.0,0.8870292887029289,3744.0,117.0,432.0,19856.2418,27435.0,5139.0625,5.01861572265625,3.3489990234375,2168.0419921875,1446.767578125,0.12735849056603774,4176.0
exp1,8,12,Group1,3807.0,3392.0,0.890990281061203,3565.0,111.40625,415.0,1258.8474999999999,27435.0,5139.0625,5.01861572265625,3.3489990234375,2082.7255249023438,1389.8345947265625,0.12234669811320754,3980.0
exp1,8,8,Group1,6883.0,5600.0,0.8135987214877234,6641.0,207.53125,1283.0,19849.1281,27435.0,5139.0625,5.01861572265625,3.3489990234375,6438.883972167969,4296.7657470703125,0.22910714285714287,7924.0
exp1,8,19,Group2,6035.0,4992.0,0.8271748135874067,6030.0,188.4375,1043.0,28736.5387,27435.0,5139.0625,5.01861572265625,3.3489990234375,5234.416198730469,3493.0059814453125,0.20893429487179488,7073.0
exp1,8,31,Group2,7221.0,6192.0,0.8574989613626921,7215.0,225.46875,1029.0,19711.6345,27435.0,5139.0625,5.01861572265625,3.3489990234375,5164.155578613281,3446.1199951171875,0.16618217054263565,8244.0
exp1,8,23,Group2,1448.0,1408.0,0.9723756906077348,1442.0,45.0625,40.0,19794.604699999996,27435.0,5139.0625,5.01861572265625,3.3489990234375,200.74462890625,133.9599609375,0.028409090909090908,1482.0
exp1,8,13,Group1,7385.0,6112.0,0.8276235612728504,7143.0,223.21875,1273.0,28662.234,27435.0,5139.0625,5.01861572265625,3.3489990234375,6388.697814941406,4263.2757568359375,0.2082787958115183,8416.0
exp1,8,7,Group1,7853.0,6576.0,0.8373869858652744,7611.0,237.84375,1277.0,19926.1571,27435.0,5139.0625,5.01861572265625,3.3489990234375,6408.772277832031,4276.6717529296875,0.19419099756690997,8888.0
exp1,8,5,Group1,6792.0,5664.0,0.833922261484099,6690.0,209.0625,1128.0,19774.737699999998,27435.0,5139.0625,5.01861572265625,3.3489990234375,5660.99853515625,3777.6708984375,0.19915254237288135,7818.0
exp1,8,15,Group1,7900.0,6624.0,0.8384810126582278,7658.0,239.3125,1276.0,28687.659799999998,27435.0,5139.0625,5.01861572265625,3.3489990234375,6403.753662109375,4273.32275390625,0.1926328502415459,8934.0
exp1,8,3,Group1,8806.0,7488.0,0.8503293209175562,8519.0,266.21875,1318.0,19893.0561,27435.0,5139.0625,5.01861572265625,3.3489990234375,6614.5355224609375,4413.980712890625,0.17601495726495728,9837.0
exp1,8,18,Group2,6489.0,6480.0,0.9986130374479889,6484.0,202.625,9.0,19728.7003,27435.0,5139.0625,5.01861572265625,3.3489990234375,45.16754150390625,30.1409912109375,0.001388888888888889,6493.0
exp1,8,9,Group1,6655.0,5376.0,0.8078136739293764,6413.0,200.40625,1279.0,19921.7553,27435.0,5139.0625,5.01861572265625,3.3489990234375,6418.809509277344,4283.3697509765625,0.2379092261904762,7692.0
exp1,8,28,Group2,7229.0,6192.0,0.856550006916586,7224.0,225.75,1037.0,29023.3291,27435.0,5139.0625,5.01861572265625,3.3489990234375,5204.304504394531,3472.9119873046875,0.16747416020671835,8261.0
